mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
66.84869384765625,77.42026751297294,255,1.0,0.7111535180132357,25.0,5.614633221041675,7.3839111328125,852,133.962646484375,63.562575445721166,0.1572265625,0.8210069102908147,-0.5972468347683701,0.0725651470239445,0.0946383629752059,0.0022830648827163,28.657393896092323,0.4905820178897026,0.7192580994821149,0.9114919108253292,0.1134656308553055,4.641493055555543,0.0725214899002947,0.0001063328879773,0.0332031249979734,0.0433959960911013,0.0392456054663546,0.08355712890115,0.1345825195230357,0.0512695312468707,0.0498657226532064,0.3586425781031102,0.0684204101520739,0.6310424804302341,0.0343017578104063,0.0225830078111216,0.021118164061211,0.021118164061211,0.0181274414051435,0.019775390623793,0.0256347656234353,0.040893554685004,0.052673339840535,0.0308227539043687,0.023559570311062,0.0244750976547561,0.1860961913948915,0.025329589842204,0.0150146484365835,0.0160522460927702,0.0145263671866133,0.0135498046866729,0.0128173828117176,0.0111083984368219,0.0106201171868518,0.0119018554680235,0.0123291015617474,0.0175170898426808,0.0229492187485992,0.0287475585919953,0.0191040039050839,0.0122680664055012,0.0109252929680831,0.0139160156241506,0.0158691406240314,50051.77004624157,-1.0538716754889497,2,Mild Impairment
75.5516357421875,82.77983005199775,240,1.0,0.5077521078697096,34.0,5.560965430017383,1.159423828125,780,149.48095703125,58.20785533346501,0.075439453125,0.703164703210158,1.1381256680676586,0.0661646600373256,0.0865201398207717,0.0012170001352312,16.91932871655532,0.434961330655777,0.8004518967772625,0.9355631559754228,0.1179919627262185,6.29997519841271,0.0671777818261587,0.0001331103290887,0.0319213867168016,0.0386962890601381,0.0405273437475264,0.0894165039007924,0.1436767578037306,0.0469970703096315,0.0447387695285193,0.3656616210714318,0.063781738277357,0.6439208983981981,0.0326538085917569,0.019775390623793,0.0201416015612706,0.0183105468738824,0.0192260742175765,0.0209350585924722,0.032897949216742,0.0494384765594825,0.0582885742151923,0.0325927734355106,0.0198364257800392,0.0252075195297114,0.162414550771337,0.0255737304671891,0.0128173828117176,0.0148315429678447,0.0137329101554118,0.013793945311658,0.0101318359368816,0.0103149414056204,0.0120239257805161,0.0137329101554118,0.0165405273427404,0.0221557617173977,0.0302734374981522,0.0332641601542197,0.0200195312487781,0.0131835937491953,0.0115356445305459,0.0109252929680831,0.0122680664055012,49617.81580511706,-1.0495113394849551,2,Mild Impairment
72.4005126953125,81.78017373510156,250,1.0,0.6032595204322424,29.0,5.579245644172206,1.511962890625,1184,144.828857421875,64.71980441306067,0.137451171875,0.7913874557335929,1.3306626700383504,0.0691730488176429,0.0912142059775953,0.0036442563834326,20.67158345406713,0.4752295652688517,0.761580547112462,0.927679769377674,0.1164833342631317,11.207217261904702,0.0682224715494217,0.000119830204987,0.0307006835918761,0.0405883789037726,0.0422363281224221,0.087097167963434,0.1470336913972757,0.0461425781221836,0.0450439453097507,0.3629150390403494,0.0652465820272676,0.6429443358982578,0.0321044921855405,0.0202636718737632,0.0197143554675467,0.0189208984363451,0.0189208984363451,0.0240478515610322,0.0296630859356895,0.0504760742156691,0.0622558593712002,0.0299682617169208,0.0205688476549945,0.0248413085922338,0.1716918945207707,0.0269775390608534,0.0147705078115984,0.0140991210928894,0.0144042968741208,0.0134887695304267,0.0097045898431576,0.0123291015617474,0.011352539061807,0.0140991210928894,0.0169677734364643,0.0201416015612706,0.0298461914044283,0.0329589843729883,0.0198364257800392,0.0123291015617474,0.0140380859366431,0.0127563476554714,0.0140991210928894,52357.90830580061,-1.0481483214236944,2,Mild Impairment
69.9061279296875,81.86365007535039,252,0.0,0.705825502819459,31.0,5.447288371010799,0.252197265625,752,142.32568359375,69.78944606284865,0.16650390625,0.8525083495068136,0.6349233495563595,0.0772629209459069,0.1012892482343974,0.0003800079198248,25.99038227611855,0.5652256590292227,0.7102677474821911,0.9109546353274016,0.1432547340269467,10.787202380952465,0.0665409897977419,0.000119359209957,0.0311889648418463,0.0450439453097507,0.0369262695289962,0.0806884765575751,0.1535644531156271,0.0340576171854212,0.0349121093728691,0.4461669921602681,0.0567016601527892,0.6804809569897168,0.0288696289044879,0.0207519531237334,0.0236816406235545,0.0203247070300094,0.0217285156236737,0.0231323242173381,0.028442382810764,0.0428466796848848,0.0587158203089162,0.026000976560913,0.016906738280218,0.0152587890615686,0.1348876953042671,0.022888183592353,0.0150146484365835,0.0159301757802776,0.0163574218740016,0.0133666992179341,0.0127563476554714,0.0134887695304267,0.0119018554680235,0.0138549804679043,0.013793945311658,0.0181884765613898,0.0216674804674275,0.0260620117171593,0.0171508789052031,0.0111083984368219,0.0087890624994635,0.0097045898431576,0.0104370117181129,53172.04903170512,-1.0522120749482298,2,Mild Impairment
69.07525634765625,80.40523669480105,249,1.0,0.7033450458093752,26.0,5.60479935389752,3.9776611328125,770,138.905517578125,68.52131075913596,0.18017578125,0.8521995920119829,0.1481053581356377,0.0744471754780931,0.0968819821410085,0.0010724777952071,25.756364549097352,0.5119518095134883,0.708338450202628,0.9149976472052228,0.1115620016076717,27.61842757936512,0.0697068936624749,0.0001009087999905,0.0316772460918165,0.0409545898412503,0.0405883789037726,0.0869140624946951,0.147094726553522,0.045104980465997,0.0470581054658778,0.3626708984153643,0.0665283203084394,0.6411743163671157,0.0314331054668314,0.021118164061211,0.0222167968736439,0.0197143554675467,0.0191650390613302,0.0225830078111216,0.0249633789047263,0.0443725585910417,0.0610351562462747,0.0311889648418463,0.020446777342502,0.0241699218735247,0.1750488281143158,0.0299682617169208,0.0134277343741804,0.0167846679677255,0.0135498046866729,0.01245117187424,0.0115966796867921,0.0098876953118965,0.0119018554680235,0.0107421874993443,0.0128173828117176,0.01867675781136,0.0254516601546965,0.0309448242168612,0.0198364257800392,0.0133056640616878,0.01245117187424,0.0129394531242102,0.0145263671866133,51717.55887734021,-1.051693185936242,2,Mild Impairment
67.81256103515625,82.59754065112912,253,0.0,0.7833755370969072,27.0,5.32041949032019,1.3973388671875,1214,136.5361328125,75.5962798194783,0.25146484375,0.915236438134898,-3.933921017600838,0.0719934582770032,0.0994675828303072,0.0025664597967911,23.990888745356187,0.5009947297035826,0.7000382604259661,0.918265204143386,0.153302396987747,17.735615079364948,0.0644137753250851,0.0001365243851156,0.0354614257790856,0.0441284179660566,0.0361938476540409,0.0771484374952912,0.1387329101477824,0.0343627929666526,0.0350341796853616,0.4609985351281129,0.059997558590088,0.6776733398023881,0.0289916992169804,0.01867675781136,0.0219116210924126,0.0213623046861961,0.0201416015612706,0.0227661132798604,0.0267944335921145,0.0389404296851232,0.052001953121826,0.0247192382797412,0.0161743164052627,0.0151367187490761,0.1411132812413871,0.0225830078111216,0.0145263671866133,0.0133666992179341,0.0134887695304267,0.0126953124992251,0.0122070312492549,0.0104980468743592,0.01245117187424,0.0123291015617474,0.0150756835928298,0.0176391601551733,0.0229492187485992,0.0274658203108236,0.0186157226551137,0.0115356445305459,0.0080566406245082,0.0078124999995231,0.0094604492181725,53250.58236342005,-1.0507474374326078,2,Mild Impairment
52.810791015625,66.18231795370919,214,0.0,0.8016672792069787,2.0,4.87572620564328,5.943115234375,1904,127.490478515625,54.12089879783119,0.15576171875,0.8177546458546688,1.298592395412669,0.0520974896233275,0.0741105675104716,0.0019913807883378,22.45770303930664,0.2607544472343563,0.7475294436171653,0.9299983231703872,0.1834730367521302,35.572172619047535,0.0736711297326039,0.0002969081162958,0.030883789060615,0.0403442382787875,0.0299682617169208,0.0723266601518355,0.1367187499916553,0.0308227539043687,0.0309448242168612,0.4950561523135341,0.0561523437465727,0.708557128863003,0.0278320312483012,0.0183105468738824,0.0191650390613302,0.0170288085927106,0.0169677734364643,0.0198364257800392,0.0250244140609726,0.035339355466593,0.0524902343717962,0.0278930664045475,0.0149536132803373,0.0130615234367027,0.1334838867106028,0.0214233398424424,0.0137329101554118,0.0145263671866133,0.0138549804679043,0.0103149414056204,0.0114135742180533,0.0111694335930682,0.0103759765618667,0.0122070312492549,0.0126953124992251,0.0123901367179937,0.0195312499988079,0.0255126953109428,0.0182495117176361,0.0111694335930682,0.0087280273432172,0.0083007812494933,0.0083618164057396,37790.26664331269,-1.0543323250863084,2,Mild Impairment
77.2271728515625,83.81459090370177,240,1.0,0.4726991906230632,37.0,5.550953358894383,2.5341796875,592,156.01171875,56.66167806470612,0.067138671875,0.6760359595833525,0.7803504569232018,0.064782898667105,0.0849742488997343,0.0012356674911347,16.177055591814987,0.4777548046229493,0.806443970623075,0.939453509649696,0.1163337835170697,25.549851190476204,0.0662289612442677,0.0001362937844239,0.0318603515605553,0.044006347653564,0.0397949218725711,0.0823364257762245,0.1436767578037306,0.0505981445281617,0.0466918945284001,0.3554687499783039,0.064453124996066,0.6402587890234217,0.033996582029175,0.0189819335925914,0.0202026367175169,0.0213012695299498,0.020446777342502,0.0245361328110024,0.0272216796858385,0.0413208007787279,0.0555419921841099,0.033996582029175,0.0230102539048455,0.0259399414046667,0.1752319335830547,0.0267944335921145,0.014221191405382,0.0151977539053224,0.0130004882804565,0.0140380859366431,0.0133666992179341,0.0121459960930086,0.0131835937491953,0.0136108398429192,0.0147094726553522,0.0181274414051435,0.0248413085922338,0.0293579101544581,0.0194091796863153,0.0121459960930086,0.0126342773429788,0.0128784179679639,0.0151367187490761,49130.18247193284,-1.0496909393317932,2,Mild Impairment
70.675537109375,79.29732802952235,254,1.0,0.5927854455432916,27.0,5.55455605171958,2.9970703125,782,138.209716796875,61.00539257444364,0.11865234375,0.7693246837069553,1.209904171929395,0.0676394186426273,0.0875262173146892,0.0024474682442022,21.47159018042765,0.47301320371515,0.7649402390438247,0.9283509406927898,0.1193888215606216,8.123015873015845,0.0700472023421069,0.0001318824033202,0.0283813476545177,0.0388793945288769,0.0385131835913993,0.0925903320255987,0.1497802734283581,0.0460815429659374,0.0426025390598997,0.3624267577903792,0.0623779296836927,0.6505737304290421,0.0316772460918165,0.0184936523426212,0.0200195312487781,0.019348144530069,0.0192260742175765,0.0230712890610918,0.0298461914044283,0.0441284179660566,0.061340332027506,0.035339355466593,0.0234985351548157,0.0220947265611514,0.1676025390522703,0.0281982421857789,0.0130004882804565,0.0143432617178745,0.0133666992179341,0.013122558592949,0.0125122070304863,0.0108032226555906,0.0136718749991655,0.0123291015617474,0.0134887695304267,0.0195312499988079,0.0291748046857193,0.0330810546854808,0.020446777342502,0.0156249999990463,0.0135498046866729,0.0137329101554118,0.0180664062488973,49874.649503737804,-1.0487987021339642,2,Mild Impairment
67.87335205078125,78.87044291414078,248,0.0,0.6723679259376862,27.0,5.412416955861119,7.4569091796875,1270,137.034912109375,67.67888984575615,0.18359375,0.8581020530254923,0.1952456526998247,0.0734155695497924,0.0972233017730405,0.0012645668436969,28.11320493032732,0.4457582642842779,0.723952738990333,0.9110321723797083,0.1438150508713191,40.834201388888914,0.0686241472376285,0.0001292414173329,0.0324096679667718,0.0416870117162056,0.0363159179665334,0.0823974609324708,0.1534423828031346,0.0355224609353318,0.030456542966891,0.446594238253992,0.0568237304652817,0.6843872069894783,0.0275878906233161,0.0194702148425616,0.0207519531237334,0.0205688476549945,0.02178955077992,0.0241088867172785,0.0299072265606746,0.0401611328100487,0.0572509765590056,0.0283813476545177,0.0167846679677255,0.0165405273427404,0.1379394531165808,0.0220947265611514,0.0140991210928894,0.0143432617178745,0.0163574218740016,0.0140380859366431,0.0115356445305459,0.0139160156241506,0.0139160156241506,0.0144042968741208,0.014221191405382,0.0172729492176957,0.0241088867172785,0.02490234374848,0.0177001953114196,0.0104370117181129,0.0104370117181129,0.0079345703120157,0.0100708007806353,50708.77512059796,-1.0544424473234095,2,Mild Impairment
62.99029541015625,79.33009751130379,246,1.0,0.8732126544046275,4.0,5.336469369879322,4.4447021484375,772,139.290771484375,73.02179999294388,0.23046875,0.9204803897040286,1.7766515840932726,0.0645876873910578,0.0905754394761192,0.0018378711330686,21.454033773544047,0.218374850773123,0.6871478400858599,0.9282889505660232,0.1367139155775949,41.54811507936523,0.0672691635334213,0.000150211727588,0.0227050781236141,0.0379028320289365,0.0339355468729287,0.0881958007758669,0.1452026367098875,0.0453491210909821,0.0442504882785491,0.3861694335701801,0.0579833984339609,0.6696777343341261,0.0269775390608534,0.0178833007801584,0.0189819335925914,0.0182495117176361,0.0209350585924722,0.0226440429673679,0.0300292968731671,0.0454711914034746,0.0634155273398794,0.0283813476545177,0.0240478515610322,0.0246582031234949,0.1579589843653589,0.0260620117171593,0.0122070312492549,0.0133056640616878,0.0144042968741208,0.0120239257805161,0.0118408203117772,0.0112915039055608,0.0117187499992847,0.0116577148430384,0.0137329101554118,0.0177612304676659,0.0263671874983906,0.0324707031230181,0.0187377929676063,0.0119018554680235,0.0128784179679639,0.0138549804679043,0.0199584960925318,47540.84874729672,-1.0499563584056684,2,Mild Impairment
73.0955810546875,88.52173492264546,253,0.0,0.6892948486976279,3.0,5.1323762209779344,1.008544921875,752,168.740234375,70.50781139088468,0.130859375,0.7965028098014005,-1.2529528511978043,0.065212693347662,0.0927306340656993,0.004547640636619,17.8075781068039,0.2888398578497567,0.7767262063449747,0.939915168188396,0.1699927964783548,26.823164682539694,0.0579787118664601,0.0001793208121546,0.0292968749982118,0.0414428710912205,0.0341796874979138,0.074890136714179,0.1442260742099471,0.0347900390603765,0.0294189453107044,0.4784545898145474,0.0541381835904456,0.7018432616759128,0.0267944335921145,0.022460937498629,0.0189819335925914,0.018005371092651,0.0198364257800392,0.0229492187485992,0.0269775390608534,0.0398559570288173,0.0531005859342589,0.0265502929671294,0.0145874023428596,0.0162963867177553,0.1322631835856773,0.0220336914049051,0.0147705078115984,0.0136718749991655,0.0147705078115984,0.0110473632805757,0.011352539061807,0.0111083984368219,0.0122680664055012,0.0141601562491357,0.0126342773429788,0.0151367187490761,0.0221557617173977,0.0278930664045475,0.0155639648428,0.0106201171868518,0.0103759765618667,0.0071411132808141,0.0103759765618667,51861.89790238079,-1.0479069814902682,2,Mild Impairment
72.52313232421875,80.96980805496624,255,1.0,0.573591017303859,29.0,5.57561668413668,2.3746337890625,500,143.270263671875,61.278122167506,0.109375,0.7568021078808206,4.729412050245941,0.0703085652202266,0.0913517141417714,0.0023174912082467,22.652044111713053,0.4136298767978779,0.7872622200818685,0.9253514329107768,0.115267445967185,13.791542658730066,0.0688604400728138,0.0001172393035486,0.0279541015607938,0.0394897460913397,0.0396728515600785,0.0925903320255987,0.1472167968660146,0.0476684570283405,0.0410156249974966,0.3643188476340137,0.061340332027506,0.6502685546478107,0.0307617187481224,0.0200195312487781,0.0184326171863749,0.0223999023423828,0.0197143554675467,0.0231933593735843,0.0289916992169804,0.0455932617159672,0.0607299804650433,0.0305175781231373,0.0250244140609726,0.0256347656234353,0.1603393554589636,0.0264892578108832,0.0131835937491953,0.0133056640616878,0.0145874023428596,0.0136108398429192,0.0121459960930086,0.0114746093742996,0.014221191405382,0.0143432617178745,0.013793945311658,0.0190429687488377,0.0288085937482416,0.0344238281228989,0.0198364257800392,0.0147705078115984,0.0128173828117176,0.0144653320303671,0.01867675781136,50678.72668145655,-1.0501238329144027,2,Mild Impairment
54.23504638671875,62.17724565874408,243,0.0,0.6335176164944175,25.0,5.209968702483807,0.4593505859375,2872,102.951904296875,48.78238989385889,0.222900390625,0.7845697986853292,-3.752412075669064,0.0571270846754145,0.0763265904825136,0.0022877549939729,27.317593256232776,0.4461867670244511,0.7176095429313807,0.9122412169046488,0.1446084970026944,24.865203373015817,0.0837922066745475,0.0002120793681562,0.030883789060615,0.0444946289035342,0.0331420898417271,0.0848388671823218,0.14843749999094,0.0350952148416079,0.032897949216742,0.4484252929413803,0.0579833984339609,0.6817016601146422,0.0286254882795028,0.0202636718737632,0.0203857421862557,0.0191040039050839,0.024230957029771,0.0263671874983906,0.0288085937482416,0.0405883789037726,0.055114746090386,0.027343749998331,0.0170898437489569,0.0166625976552329,0.1332397460856177,0.0239868164047859,0.0126953124992251,0.0158691406240314,0.0136718749991655,0.0149536132803373,0.0131835937491953,0.0135498046866729,0.0126342773429788,0.013122558592949,0.014892578124091,0.0169677734364643,0.0234374999985694,0.0270385742170996,0.0183715820301286,0.0112915039055608,0.0108642578118368,0.0089111328119561,0.0098266601556502,40537.074152745845,-1.0530154345203455,2,Mild Impairment
74.67919921875,84.16019817571687,253,1.0,0.5983486456333724,29.0,5.685986976941609,3.057861328125,990,148.000732421875,62.0470481256295,0.093017578125,0.7372493023226141,6.125831242284363,0.0701714409205003,0.0919671825851816,0.0036636780939133,21.480922863879023,0.4389191601186211,0.7490641226904963,0.9295034692672388,0.0989581457687032,25.658730158730123,0.0675614724374632,9.862297583072646e-05,0.0305786132793836,0.0427246093723922,0.0410766601537428,0.0924682617131061,0.1412353515538796,0.0504760742156691,0.0492553710907436,0.3402099609167352,0.0662841796834543,0.6271362304304726,0.0341796874979138,0.0177001953114196,0.0209960937487185,0.0202636718737632,0.0206909179674871,0.0250854492172189,0.0300903320294134,0.0469360351533852,0.0607910156212896,0.0363159179665334,0.023559570311062,0.0288696289044879,0.1731567382706813,0.0290527343732267,0.0150756835928298,0.0130004882804565,0.0153198242178149,0.01245117187424,0.0122070312492549,0.0110473632805757,0.0140991210928894,0.0125122070304863,0.0160522460927702,0.0222167968736439,0.0281982421857789,0.033996582029175,0.0234985351548157,0.0158691406240314,0.0135498046866729,0.0120239257805161,0.0182495117176361,52323.75396529628,-1.0503621578978517,2,Mild Impairment
63.9984130859375,76.81871111496545,241,1.0,0.7730608151882188,12.0,5.456847000041308,0.402587890625,806,126.7958984375,69.92422546868814,0.268310546875,0.9102499058307676,-2.80413521695759,0.0650489286449357,0.0890907745975127,0.0071169341963936,19.30460071431338,0.3307673177614401,0.7118987341772152,0.925198837721086,0.1204114254187689,8.750620039682559,0.0710353877304619,0.0001354493745631,0.0239257812485396,0.038452148435153,0.0335083007792048,0.0906982421819642,0.1594238281152695,0.0455322265597209,0.0459594726534448,0.3646240234152451,0.0591430664026401,0.662780761678297,0.0281982421857789,0.0198974609362855,0.0199584960925318,0.018005371092651,0.0200805664050243,0.0222167968736439,0.0250244140609726,0.0485229492157883,0.0702514648394622,0.0307006835918761,0.0231323242173381,0.0252075195297114,0.1674804687397778,0.0250854492172189,0.0126342773429788,0.0144653320303671,0.0152587890615686,0.0145263671866133,0.0098266601556502,0.0115966796867921,0.0129394531242102,0.0125122070304863,0.0116577148430384,0.0177001953114196,0.0323486328105255,0.0386352539038918,0.0196533203113004,0.0130615234367027,0.0128173828117176,0.0125732421867325,0.0162963867177553,50215.873574606536,-1.0458292973747323,2,Mild Impairment
70.97576904296875,80.50784296924083,253,0.0,0.6051258774949283,35.0,5.427720014461621,3.3765869140625,748,143.13134765625,62.66998239273486,0.118408203125,0.778433247034647,0.1419682749965574,0.0685353154510961,0.0896200267487819,0.0012678358270732,19.94431207925156,0.4272546487564185,0.7485331098072087,0.9268380446820016,0.1426214420159577,5.008804563491992,0.0674185240451273,0.0001497060450788,0.0287475585919953,0.0428466796848848,0.0401611328100487,0.0819091796825006,0.1585083007715754,0.0350952148416079,0.0275268554670698,0.4433593749729395,0.0543212890591844,0.6893920898016728,0.0280761718732863,0.018005371092651,0.0205078124987483,0.0231933593735843,0.0192871093738228,0.0237426757798008,0.0331420898417271,0.0469970703096315,0.0585937499964237,0.0292358398419655,0.0160522460927702,0.0158081054677851,0.1286621093671471,0.0214233398424424,0.0119018554680235,0.0151977539053224,0.0156249999990463,0.014221191405382,0.0125122070304863,0.0108642578118368,0.0135498046866729,0.0150146484365835,0.0177612304676659,0.022888183592353,0.0255126953109428,0.0275268554670698,0.019775390623793,0.0126953124992251,0.0090942382806949,0.0090332031244486,0.0115966796867921,50548.53043390999,-1.0511674602742058,2,Mild Impairment
56.951416015625,65.69339503568995,227,1.0,0.6855725078969316,15.0,5.410626775441418,3.227294921875,648,120.905029296875,47.56783308326566,0.120361328125,0.7240885074265758,2.329781242892551,0.0596347662162824,0.0775823530060401,0.0071100417993872,20.81137314311892,0.3757440645610059,0.7614303959131545,0.9188983076625606,0.1230423210034134,54.62078373015876,0.082361806542958,0.0001747734829967,0.0255737304671891,0.0415039062474668,0.0375976562477052,0.0874023437446653,0.1461791992098279,0.0540771484341993,0.0460205078096911,0.3629150390403494,0.0560302734340801,0.6517944335539676,0.0330810546854808,0.0196533203113004,0.0197143554675467,0.0228271484361067,0.0200805664050243,0.0210571289049647,0.0271606445295922,0.044677734372273,0.0560913085903264,0.0299072265606746,0.0247192382797412,0.0297241210919357,0.1656494140523895,0.030456542966891,0.0140991210928894,0.0139160156241506,0.0155029296865537,0.0148315429678447,0.0117187499992847,0.0117187499992847,0.0101928710931278,0.01245117187424,0.0116577148430384,0.0161743164052627,0.025329589842204,0.0317993164043091,0.0177001953114196,0.0134277343741804,0.0133666992179341,0.0136108398429192,0.0185546874988675,39881.595012459264,-1.051991285049869,2,Mild Impairment
71.3231201171875,78.47552046428153,235,1.0,0.5331015313877374,32.0,5.60135759962095,4.56494140625,678,139.754150390625,58.69004052475765,0.11572265625,0.7478770377011216,-1.835041709228776,0.064523164964264,0.0860495903905306,0.0031138902497214,17.35606061031759,0.4918352859913737,0.7891332470892626,0.9293917819811915,0.1074579991080716,11.1553819444444,0.0713771313029175,0.0001230782079889,0.0323486328105255,0.0454711914034746,0.0385742187476456,0.0881958007758669,0.1394653320227377,0.0515136718718558,0.0457153320284597,0.3554687499783039,0.0660400390584692,0.6321411132426671,0.0336303710916973,0.0198974609362855,0.020446777342502,0.0198974609362855,0.0196533203113004,0.0223388671861365,0.029785156248182,0.0443725585910417,0.06176757812123,0.0313720703105852,0.0223388671861365,0.0248413085922338,0.1728515624894499,0.0287475585919953,0.0125122070304863,0.0147705078115984,0.0139770507803969,0.0126342773429788,0.0128173828117176,0.0112304687493145,0.0125732421867325,0.0146484374991059,0.0166625976552329,0.0192871093738228,0.0258178710921742,0.0359497070290558,0.0210571289049647,0.0121459960930086,0.0122680664055012,0.0132446289054416,0.0159912109365239,48944.59189455407,-1.0505512908738222,2,Mild Impairment
70.9083251953125,86.36503746491472,253,0.0,0.6884133642005905,2.0,5.0538911145866985,2.059326171875,728,177.5673828125,55.16809230683376,0.040283203125,0.6387780667665129,3.657653325035497,0.0621411111349276,0.0863563560891846,0.0004040582531721,16.655976989164632,0.2201658869004499,0.8154602951510892,0.943505443664102,0.1810290840307367,0.6282242063492731,0.0585177891935961,0.0002133400580129,0.0274047851545773,0.0372314453102275,0.0330200195292346,0.0738525390579924,0.150207519522082,0.0342407226541601,0.0255126953109428,0.4864501952828094,0.0504150390594229,0.7183227538624071,0.0263671874983906,0.0201416015612706,0.021118164061211,0.0184936523426212,0.0192260742175765,0.0213012695299498,0.0245971679672487,0.0364990234352722,0.0527343749967813,0.0296020507794432,0.014892578124091,0.0146484374991059,0.1220092773363031,0.0216674804674275,0.0136108398429192,0.0151367187490761,0.0158691406240314,0.0125122070304863,0.0128173828117176,0.0108032226555906,0.0119628906242698,0.0127563476554714,0.0136718749991655,0.0137329101554118,0.0181884765613898,0.0234374999985694,0.0166015624989867,0.0103149414056204,0.0102539062493741,0.0090332031244486,0.0096435546869114,45929.673590947205,-1.0529969509376578,2,Mild Impairment
71.08453369140625,80.39733326634767,249,1.0,0.6256949231182314,30.0,5.61700840794218,6.1983642578125,1134,139.09765625,65.49672906294127,0.156005859375,0.8146629444946233,-0.4709269440888164,0.0710644455524833,0.0948904006559544,0.0014419284968861,24.657019360526935,0.4260445523178267,0.7384944702104888,0.919204033290526,0.1152635201763461,17.51810515873035,0.0698656051123988,0.0001098146878161,0.031555175779324,0.0423583984349146,0.0385742187476456,0.0913085937444269,0.1405029296789244,0.0447998046847656,0.0453491210909821,0.3667602538838647,0.0679321289021037,0.638122558554802,0.0348510742166228,0.0206909179674871,0.0214233398424424,0.0206909179674871,0.0195922851550541,0.0221557617173977,0.0278930664045475,0.0412597656224817,0.0553588867153711,0.0321044921855405,0.0222778320298902,0.0226440429673679,0.1721191406144946,0.0291748046857193,0.0141601562491357,0.0155639648428,0.0149536132803373,0.0126342773429788,0.0114135742180533,0.0111694335930682,0.0115966796867921,0.0138549804679043,0.0145263671866133,0.0183715820301286,0.0237426757798008,0.0307617187481224,0.0202636718737632,0.0125732421867325,0.011779785155531,0.0137329101554118,0.016235351561509,51940.379441299614,-1.0510170923653168,2,Mild Impairment
68.12469482421875,80.06636889638241,253,1.0,0.7242605608917695,24.0,5.592325715641886,1.9661865234375,684,137.703125,68.62707938846462,0.1826171875,0.8571273991474585,3.9812887466896143,0.0735502988333861,0.0971024153332675,0.0039097448065336,25.483971853358955,0.4834240891849802,0.7077970297029703,0.9152531243854446,0.1109694946163801,15.780505952380906,0.069846125444168,0.0001014960939214,0.0286254882795028,0.0404052734350338,0.0380249023414291,0.0917968749943971,0.1445312499911785,0.0441284179660566,0.0446166992160268,0.3597412109155431,0.06799316405835,0.6444091796481684,0.0341186523416675,0.020446777342502,0.0213012695299498,0.0172729492176957,0.0203247070300094,0.0206909179674871,0.0270996093733459,0.0472412109346166,0.0627441406211704,0.0288085937482416,0.0222167968736439,0.0221557617173977,0.1782226562391221,0.028442382810764,0.0146484374991059,0.0153808593740612,0.0147705078115984,0.0115966796867921,0.0109863281243294,0.0110473632805757,0.0098266601556502,0.0139770507803969,0.0131835937491953,0.0177612304676659,0.0281982421857789,0.0329589843729883,0.0187377929676063,0.0108032226555906,0.0108642578118368,0.0120239257805161,0.0134887695304267,51619.77104729431,-1.050614332561676,2,Mild Impairment
