mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
135.79365278474663,69.85527254051657,255,72.0,204.0,-0.16437288760382093,-1.3494294585979483,142.0,132.0,5.16636841672894,1.8847711600825487,2.280029296875,584,148.342529296875,76.52705243088164,0.227783203125,1.0955085930126005,-0.6466761521156457,0.06891032957386214,0.09762772893847305,0.0032557903291035584,74.84375,100.76207181865357,23.33302004384682,0.23206550992614922,0.6934392085394429,1067.1454148469602,0.9239408313292682,0.46777520281916773,0.16492122007487864,17.118427579365232,5513.266367322437,0.07395817316114879,0.00015454428011948658,0.03485107421662286,0.044006347653564065,0.029663085935689507,0.06634521483970061,0.1462402343660742,0.07641601562033594,0.030273437498152256,0.0311279296856001,0.4773559570021145,0.06372070312111079,0.7000122069885246,0.030029296873167157,0.023315429686076937,0.021972656248658896,0.015747070311538876,0.015319824217814951,0.018615722655113787,0.02386474609229341,0.03680419921650365,0.054870605465400964,0.0465698242159076,0.024841308592233807,0.014709472655352204,0.014160156249135733,0.012145996093008668,0.014526367186613381,0.014526367186613381,0.4738159179398306,0.14416503905370087,0.6728515624589324,0.021362304686196147,0.015991210936523975,0.01788330078015849,0.014160156249135733,0.010375976561866701,0.01257324218673259,0.011108398436821997,0.009765624999403954,0.011596679686792195,0.011535644530545919,0.015075683592829852,0.01953124999880791,0.023925781248539685,0.02526855468595773,0.01635742187400162,0.011596679686792195,0.010559082030605524,0.009094238280694932,0.007629394530784339,0.007507324218291789,0.007629394530784339,0.010192871093127876,0.010192871093127876,0.010070800780635327,0.4708862304400094,0.20812988279979674,0.7042846679257638,49957.03933160541,-47431.71105452591,-1.0532413489201287,29.09580498866213,59.55551921546142,90.47619047619048,81.77839781510978,30.69331065759637,61.02707050102852,102.48526077097506,93.40132550389411,103.49943310657596,80.4830407039177,106.55498866213152,93.90070401409287,28.258503401360546,61.51601437076403,98.34126984126983,82.03613687017761,25.76077097505669,56.78985731792411,No Impairment,0
161.72754297531344,70.26414982772911,255,106.0,228.0,-0.525504680333879,-1.0842093522186202,178.0,122.0,4.974806127398801,1.8642104288394465,2.3729248046875,1078,189.6552734375,63.44577233258617,0.068359375,0.9029607785076637,3.034800358193891,0.0653320358279684,0.09716836048542413,0.0009140563322457412,74.03125,101.85430136255752,18.795043716427962,0.17525845156995754,0.7940937415334598,1013.2058551523587,0.9430204310606127,0.4892640328045667,0.18336022171030655,21.342013888888914,5040.502696528296,0.07080148366975693,0.00018097035325734847,0.02862548827950284,0.04284667968488484,0.031005859373107552,0.07147216796438768,0.1320190429606922,0.08038330077634379,0.03283691406049579,0.028686523435749112,0.49304199215740707,0.05908203124639392,0.7054443358944431,0.028503417967010287,0.020690917967487125,0.020019531248778106,0.018859863280098886,0.018066406248897313,0.020812988279979676,0.023498535154815762,0.032897949216742065,0.04479980468476564,0.04431152343479544,0.0258178710921742,0.017272949217695743,0.015380859374061227,0.01477050781159848,0.015380859374061227,0.012695312499225139,0.48968505856386196,0.13653564452291653,0.6710205077715441,0.021667480467427523,0.015197753905322402,0.014587402342859655,0.013366699217934161,0.012634277342978865,0.01232910156174749,0.012512207030486316,0.010437011718112975,0.012023925780516118,0.010681152343098074,0.011718749999284744,0.015258789061568677,0.023803710936047138,0.024414062498509883,0.017578124998927115,0.01232910156174749,0.010742187499344349,0.01177978515553102,0.008728027343217284,0.007995605468261988,0.010681152343098074,0.009826660155650228,0.010559082030605524,0.009216308593187481,0.4862670898140706,0.19366455076942965,0.7043457030820102,53354.83821402781,-50892.941066998406,-1.0483740396303054,31.517573696145124,68.39044591553522,94.18253968253968,89.40867476765743,33.70068027210884,70.09712228633363,105.77721088435374,97.92480989116514,175.82426303854876,73.80516700483159,107.23015873015873,97.54248029619241,25.66950113378685,59.31815100012077,107.53061224489795,93.05470237617781,29.300453514739228,66.22621833729582,No Impairment,0
159.7693505871076,56.437227746926666,255,123.0,210.0,-0.4507382810157001,-0.5832045313211611,163.0,87.0,5.328980424336249,1.88760213788033,1.66552734375,650,177.083984375,50.26489670889622,0.014892578125,0.8906336796636818,0.7814469369586305,0.06728865447341927,0.08870676731643985,0.004376817093256213,80.421875,103.67923038149927,10.341684889723071,0.42105431913804386,0.900728484998148,925.3724909077763,0.9421662102518087,0.44167733710180873,0.14891983691134783,11.87202380952374,4931.291889266814,0.0944231412961864,0.0001609296129003469,0.029907226560674606,0.039001464841369536,0.03637695312277973,0.08294677733868733,0.15747070311538874,0.08197021483874693,0.03344726562295854,0.029235839841965584,0.4503784179412611,0.05926513671513274,0.6907958983953372,0.02618408202965185,0.01995849609253183,0.01837158203012869,0.018188476561389864,0.022277832029890268,0.025939941404666753,0.03405761718542129,0.04449462890353426,0.0569458007777743,0.04498291015350446,0.028686523435749112,0.019287109373822806,0.01556396484280005,0.016662597655232994,0.017089843748956918,0.014404296874120832,0.4472045898164548,0.12969970702333375,0.6338500976175628,0.02215576171739772,0.01348876953042671,0.012756347655471414,0.013854980467904359,0.015502929686553776,0.013549804686672984,0.013061523436702787,0.013671874999165536,0.015747070311538876,0.016784667967725545,0.01983642578003928,0.02514648437346518,0.0258178710921742,0.024841308592233807,0.015624999999046325,0.013244628905441612,0.010070800780635327,0.010314941405620425,0.010009765624389053,0.008544921874478459,0.013122558592949063,0.01129150390556082,0.011901855468023569,0.00842285156198591,0.4466552734102383,0.19458007811312378,0.6670532226155363,50527.10994235963,-48116.91354717727,-1.0500904197412688,35.29195011337868,69.29188585544058,110.45804988662131,83.61039620505737,40.39625850340136,74.11440876717721,94.17063492063492,83.79525595166494,175.16950113378684,52.016537135595605,98.19784580498866,82.75295841768266,35.749433106575964,67.70828806668548,132.2233560090703,92.11987531084677,35.85430839002267,67.80795860476304,No Impairment,0
128.9443201883461,55.142625990356244,237,86.0,178.0,-0.25020264776118345,-1.05626291448087,132.0,92.0,5.347348241375813,1.9057994430758511,2.68310546875,1158,137.7626953125,55.53397428391507,0.10693359375,1.0070970012659584,-3.510449673499025,0.06556942003023565,0.08359924519950836,0.005092478556040905,79.921875,101.87769120295056,22.98385911333283,0.46293526937581003,0.7851538925769463,862.03474147409,0.9248005385091714,0.4328267312717635,0.14429663468866444,8.213541666666629,4609.5999588263285,0.09697304124286639,0.00016739074143870894,0.03759765624770522,0.04394531249731779,0.036315917966533454,0.07934570312015712,0.13891601561652123,0.08123779296379163,0.035278320310346785,0.034545898435391485,0.44970703122255207,0.06311035155864805,0.6698608398028649,0.03350830077920482,0.02142333984244242,0.01892089843634516,0.01916503906133026,0.018432617186374962,0.023681640623554587,0.029968261716920883,0.044677734372273084,0.046997070309631524,0.04022216796629503,0.02722167968583852,0.01947021484256163,0.016662597655232994,0.016418457030247895,0.01812744140514359,0.014099121092889457,0.44647216794149946,0.1445312499911785,0.6380004882423095,0.025573730467189103,0.014587402342859655,0.014709472655352204,0.014404296874120832,0.011352539061807096,0.011535644530545919,0.009948730468142777,0.011962890624269843,0.014831542967844754,0.015747070311538876,0.017456054686434568,0.024963378904726354,0.023925781248539685,0.02111816406121105,0.014709472655352204,0.011657714843038468,0.010253906249374152,0.010925292968083172,0.009277343749433755,0.008789062499463558,0.010437011718112975,0.010986328124329448,0.011474609374299645,0.009155273436941206,0.4436035155979246,0.21661376951802894,0.6857910155831426,45999.24338061073,-43604.78767818965,-1.0549126788816738,33.94387755102041,62.06498242176891,93.06575963718821,68.89296461634743,30.318027210884352,55.699105516083264,77.44274376417233,73.07118891301208,137.86167800453515,57.044102410854336,80.51757369614512,74.46729355280098,28.30668934240363,55.97112695630103,107.62471655328798,78.75279055041466,33.32936507936508,61.89470448927406,No Impairment,0
159.0029468289558,64.92924738670618,251,108.0,223.0,-0.4405749584766881,-1.0538243145047252,166.0,115.0,5.017918051318508,1.8686048889102456,2.5955810546875,694,188.466796875,57.922149995079515,0.04296875,0.8920810179428887,2.5031572511831257,0.06046014992569312,0.0864021277648148,0.0016410144713863428,74.015625,102.64950272727214,16.490238452686054,0.1899342522224789,0.8290874780967785,817.0291674223691,0.9510514159295035,0.48442009380682055,0.17841983093866212,17.430555555555543,4099.785407662438,0.07728286059054232,0.00021837632955403459,0.030273437498152256,0.04058837890377268,0.029724121091935785,0.07110595702691004,0.14666748045979813,0.07733154296403005,0.032043457029294224,0.02801513671704009,0.4867553710640408,0.05749511718399077,0.710754394487869,0.027526855467069893,0.019104003905083985,0.01751708984268084,0.018066406248897313,0.02032470703000948,0.02258300781112164,0.024536132811002434,0.03393554687292874,0.05456542968416959,0.04583740234095231,0.026000976560913026,0.018981933592591434,0.0156860351552926,0.014831542967844754,0.01257324218673259,0.014038085936643184,0.4821777343455702,0.13171386717946082,0.6684570312092006,0.02203369140490517,0.01373291015541181,0.01232910156174749,0.014404296874120832,0.012145996093008668,0.012268066405501217,0.011474609374299645,0.011352539061807096,0.01232910156174749,0.012695312499225139,0.01257324218673259,0.021545410154934972,0.02777099609205499,0.02551269531094283,0.01672363281147927,0.012023925780516118,0.011230468749314547,0.010253906249374152,0.00933837890568003,0.008544921874478459,0.010009765624389053,0.010803222655590623,0.010192871093127876,0.009704589843157679,0.4788818359082714,0.19012451170714573,0.6967773437074721,48574.006652596465,-46374.68338376314,-1.047425084321994,31.22392290249433,66.8693456102515,85.8922902494331,83.31224745186256,30.235827664399093,62.41327722871433,102.60430839002268,94.76671382645378,182.90873015873015,66.14335555348724,109.59863945578232,95.35253195181994,26.33219954648526,57.021375487697014,110.72108843537416,86.70742361747311,25.412131519274375,56.001080024740155,No Impairment,0
154.27630653855167,56.68526007500165,248,116.0,205.0,-0.45988326153343745,-0.6340307719631397,159.0,89.0,5.39567994943652,1.8912684902520809,1.35546875,928,160.7158203125,58.641233291134085,0.07275390625,1.0345058341275777,1.449687817876253,0.06750004428809728,0.09127734356855288,0.0028619340850943448,80.4375,102.0876477218611,12.382369485784105,0.45133284114933075,0.8776754753079039,978.164363668242,0.9357211723395347,0.4317200649333747,0.14010806678697887,7.777777777777828,5277.861844298066,0.09518664723617246,0.0001432357095062428,0.03747558593521267,0.045288085934735836,0.03833007812266052,0.07366943358925357,0.14086914061640202,0.08166503905751556,0.037048339841488746,0.033874511716682466,0.44464111325411126,0.06713867187090218,0.6671752929280288,0.03057861327938363,0.022521972654875367,0.02087402343622595,0.018249511717636138,0.019775390623793007,0.02087402343622595,0.03057861327938363,0.03997802734130993,0.05432128905918449,0.046142578122183676,0.02758789062331617,0.01995849609253183,0.0154418945303075,0.014343261717874556,0.014709472655352204,0.0156860351552926,0.44055175778561084,0.14782714842847736,0.6427001952732727,0.024536132811002434,0.01672363281147927,0.013305664061687886,0.011657714843038468,0.00958251953066513,0.010314941405620425,0.009643554686911403,0.010681152343098074,0.013183593749195336,0.015075683592829852,0.02111816406121105,0.024047851561032237,0.025695800779681654,0.0260620117171593,0.019287109373822806,0.014587402342859655,0.011901855468023569,0.009399414061926304,0.009155273436941206,0.00830078124949336,0.00830078124949336,0.008361816405739636,0.01049804687435925,0.0106201171868518,0.43572998044215516,0.2222290038926862,0.6840209960520007,52517.29510462393,-49968.868652654084,-1.0510002832110446,41.631519274376416,75.74891573851262,114.16156462585035,82.07448139044882,45.07426303854875,79.77351469002002,94.02210884353741,81.69160433411766,157.63548752834467,59.947561261318626,95.47619047619048,80.60861181858752,36.16439909297052,65.28604565692986,124.80668934240363,89.23501761052727,38.91893424036281,69.77590225083857,No Impairment,0
132.21090693538827,65.62422329938039,252,70.0,193.0,-0.10332295124892661,-1.3302098500792865,136.0,123.0,5.41175698192783,1.9049621270625852,4.9678955078125,728,141.726806640625,67.63146070222436,0.158203125,1.0305868210142475,-0.8021612311364805,0.07529382977794459,0.09928230619735685,0.00411320855174134,79.546875,100.81910505137097,29.440713312992145,0.4715678544447142,0.7101522842639594,1160.9426748886337,0.9120636166265222,0.4329104231688721,0.1437364362338429,18.713913690476375,6282.739626446535,0.08246584305879448,0.0001238101064066932,0.03710937499773502,0.04412841796605661,0.03411865234166756,0.07910156249517203,0.14495849608490244,0.07830810546397045,0.03265380859175697,0.035278320310346785,0.45019531247252226,0.06414794921483472,0.6742553710525967,0.029479980466950686,0.021911621092412622,0.023132324217338116,0.020446777342502026,0.020690917967487125,0.021301269529949873,0.025878906248420475,0.042724609372392294,0.05120849609062448,0.04058837890377268,0.02722167968583852,0.019287109373822806,0.01556396484280005,0.015197753905322402,0.015747070311538876,0.01605224609277025,0.44561767575405165,0.1479492187409699,0.644775390585646,0.02514648437346518,0.015502929686553776,0.015136718749076128,0.01257324218673259,0.013854980467904359,0.013244628905441612,0.011901855468023569,0.01361083984291926,0.012023925780516118,0.01477050781159848,0.016113281249016523,0.023010253904845564,0.022094726561151443,0.02355957031106204,0.01751708984268084,0.013854980467904359,0.012756347655471414,0.010437011718112975,0.00738525390579924,0.00817871093700081,0.008972167968202382,0.009765624999403954,0.01129150390556082,0.012756347655471414,0.4418334960667826,0.21270751951826736,0.6796874999585152,52207.60961841885,-49563.35632159958,-1.0533509732616768,32.59410430839002,64.0090757572688,99.6014739229025,82.42588520067912,32.6031746031746,62.72371400285475,84.29138321995465,80.00160226933207,133.0827664399093,70.81520742913322,80.109410430839,75.16995061904484,36.1156462585034,68.72130779617972,102.75963718820861,86.32326684072092,32.571995464852606,62.55357729237027,No Impairment,0
137.13715359323626,60.295572861476714,246,88.0,188.0,-0.29300034597619584,-1.0604943115260659,146.0,100.0,5.406927890248549,1.8856086961331195,1.9097900390625,722,138.609130859375,64.55733662062958,0.1533203125,1.0706811874606892,-1.4685008038123613,0.07183379343463284,0.0953886969379517,0.0042849527587366515,80.53125,102.36959716550673,23.572270562220048,0.4330309585721697,0.7485822306238186,1069.9343870599348,0.9188539837812985,0.43279682546413256,0.1437127185530176,4.15935019841271,5785.058078130348,0.08967371141819541,0.00013431918831359889,0.03070068359187618,0.0417480468724519,0.03826904296641424,0.08593749999475479,0.1477050781159848,0.08050537108883635,0.03851318359139934,0.0311279296856001,0.4456787109102979,0.05981445312134921,0.6793212890210375,0.02618408202965185,0.01751708984268084,0.020141601561270654,0.02142333984244242,0.021850585936166345,0.027526855467069893,0.03411865234166756,0.0465698242159076,0.05511474609038606,0.04809570312206447,0.029663085935689507,0.020263671873763205,0.01660156249898672,0.016113281249016523,0.014099121092889457,0.014404296874120832,0.44128417966056616,0.12902832030462474,0.625427246055577,0.02008056640502438,0.012268066405501217,0.014160156249135733,0.01464843749910593,0.013549804686672984,0.013244628905441612,0.01464843749910593,0.015380859374061227,0.017333984373942016,0.01971435546754673,0.020568847654994577,0.024291992186017335,0.02825927734202519,0.025390624998450278,0.0209960937487185,0.01605224609277025,0.012878417967963964,0.010681152343098074,0.009033203124448656,0.010253906249374152,0.009216308593187481,0.010070800780635327,0.010009765624389053,0.01049804687435925,0.4382934570044987,0.1884765624884963,0.6550292968350202,52273.77526528227,-49692.70555704391,-1.0519406154355473,37.840702947845806,69.6208318347045,93.79761904761905,73.40883848711414,42.06235827664399,74.51073649442698,83.8265306122449,78.1707711031225,139.83219954648527,66.07179464105265,90.67573696145125,80.50344889705555,31.249433106575964,60.949945307702826,109.07539682539682,81.79398991963926,35.09183673469388,65.51618312158773,No Impairment,0
125.08191451363257,61.91710988559356,252,68.0,180.0,-0.03105385788604642,-1.256740452900382,128.0,112.0,5.381309376140537,1.9017711431385536,0.4100341796875,636,135.462890625,67.10620146631783,0.19091796875,1.0838070527921164,0.446331286081147,0.07371573727227881,0.0949684502768887,0.0029018225175926893,79.359375,101.34935928240063,31.748761202685554,0.4547794337471105,0.7060244026436198,1071.4409985689533,0.9090336549431889,0.43575542473345474,0.14623727828913738,16.350942460317526,5765.7554915804885,0.08691150635377308,0.00013648654321420353,0.03265380859175697,0.04394531249731779,0.034179687497913835,0.07971191405763477,0.15332031249064207,0.07897949218267947,0.033630371091697364,0.03124999999809265,0.45074462887873873,0.06158447265249118,0.6837768554270156,0.028076171873286367,0.022644042967367918,0.02215576171739772,0.01995849609253183,0.020263671873763205,0.02142333984244242,0.029357910154458135,0.04266357421614602,0.052795410153027626,0.04498291015350446,0.02667236327962205,0.01684570312397182,0.014526367186613381,0.01635742187400162,0.014587402342859655,0.015930175780277698,0.4495849609100595,0.1411743163976334,0.6435546874607205,0.02087402343622595,0.015014648436583579,0.016479492186494173,0.0156860351552926,0.01348876953042671,0.011169433593068271,0.01245117187424004,0.014160156249135733,0.014038085936643184,0.015197753905322402,0.01916503906133026,0.020446777342502026,0.02319335937358439,0.021850585936166345,0.01684570312397182,0.013061523436702787,0.010437011718112975,0.008239746093247086,0.008056640624508261,0.008911132811956107,0.010314941405620425,0.010314941405620425,0.011535644530545919,0.010253906249374152,0.4483032226288877,0.21051025389340147,0.6820068358958735,48224.54609526641,-45734.10583503782,-1.0544547710250642,26.710884353741495,53.57313516340125,96.81065759637188,80.68109571729632,30.650793650793652,57.063421418593265,73.50510204081633,70.80653336178055,121.46088435374149,74.0971978449227,85.53458049886622,76.93293340196266,34.22052154195011,64.26361708899249,92.49149659863946,75.26315462893493,35.734693877551024,66.34380082152342,No Impairment,0
148.72832369942196,55.34885698035209,254,112.0,193.0,-0.36254917888843163,-0.6551301934273823,153.0,81.0,5.383057382132269,1.9019537124272026,3.0191650390625,696,159.062255859375,52.56020804668774,0.04150390625,0.9496168478371447,4.26407013177149,0.0707554127858056,0.08880539433079306,0.0008872980497287575,79.96875,102.65526183885133,15.28541035089589,0.4076965198710848,0.8713315546931846,952.6288570183779,0.9329949055805371,0.43317989527822326,0.1459958284246918,10.111607142857167,5128.055801205004,0.0972568825908416,0.00015325572723923854,0.028686523435749112,0.04156494140371308,0.03802490234142914,0.08514404296355321,0.15533447264676914,0.08868408202583715,0.040405273435033855,0.02685546874836087,0.44421386716038735,0.05108642577813193,0.6882324218329936,0.02801513671704009,0.021484374998688698,0.020812988279979676,0.021179199217457322,0.023071289061091838,0.02319335937358439,0.028808593748241663,0.04766845702834055,0.05749511718399077,0.044677734372273084,0.03009033202941343,0.021484374998688698,0.017944335936404765,0.01831054687388241,0.01696777343646437,0.011901855468023569,0.4454956054415591,0.1213989257738404,0.6243896483993903,0.022644042967367918,0.016174316405262797,0.015075683592829852,0.018066406248897313,0.013427734374180435,0.011657714843038468,0.012634277342978865,0.01177978515553102,0.013000488280456513,0.015014648436583579,0.018493652342621236,0.0263061523421444,0.025573730467189103,0.024780273435987533,0.016479492186494173,0.013671874999165536,0.01348876953042671,0.010131835936881602,0.011596679686792195,0.010131835936881602,0.010314941405620425,0.012207031249254941,0.010009765624389053,0.008850097655709833,0.4461669921602681,0.1923217773320116,0.6647949218344241,50122.8374394952,-47736.337402758065,-1.049993362868456,36.95634920634921,69.37725763476918,109.69160997732426,80.38347094560454,39.41609977324263,71.18801788543607,93.03628117913833,81.29846078961116,161.24773242630386,54.029086086886444,95.84750566893425,82.75162266607838,34.715986394557824,64.5899270682012,112.58843537414965,81.93587865477876,32.576530612244895,60.70355025707878,No Impairment,0
145.58185734801341,67.31734947011017,251,89.0,209.0,-0.30740524756631693,-1.1791365370832168,154.0,120.0,5.365694521754433,1.9004341959023439,1.032470703125,796,156.71826171875,69.98612249789866,0.13623046875,1.0396446385538223,3.492444569508578,0.07377454228008873,0.10007818299759241,0.003906477623962401,79.640625,101.79052467241702,23.876239207473784,0.45987344577305456,0.7636750531981474,1145.3056396580607,0.9249210179006987,0.44301143586493236,0.14769203346181403,13.227802579365118,6145.360196447713,0.079707452600008,0.00012895425309959556,0.034912109372869135,0.04425048827854916,0.03332519531046599,0.07641601562033594,0.14471435545991734,0.08050537108883635,0.036315917966533454,0.031066894529353826,0.45355224606606737,0.0649414062460363,0.678771972614821,0.03009033202941343,0.0212402343737036,0.021911621092412622,0.01983642578003928,0.019104003905083985,0.021728515623673797,0.025573730467189103,0.04028320312254131,0.05377197265296802,0.042968749997377396,0.030029296873167157,0.020019531248778106,0.017700195311419666,0.01635742187400162,0.015747070311538876,0.01464843749910593,0.44995117184753713,0.1390380859290138,0.6427612304295189,0.023498535154815762,0.015380859374061227,0.012939453124210238,0.014465332030367106,0.014343261717874556,0.012084960936762392,0.010925292968083172,0.011108398436821997,0.009826660155650228,0.013000488280456513,0.01684570312397182,0.02502441406097263,0.026000976560913026,0.023010253904845564,0.018493652342621236,0.0156860351552926,0.011535644530545919,0.009826660155650228,0.008911132811956107,0.00842285156198591,0.010864257811836898,0.01129150390556082,0.012390136717993766,0.007934570312015712,0.44812011716014893,0.2080688476435505,0.6821899413646124,54398.46628766054,-51786.152352006284,-1.0504442561970624,32.92290249433107,66.91045355700142,116.58163265306122,91.1332384239349,35.250566893424036,67.13705331819428,86.28004535147392,80.8799944488052,144.16780045351473,74.69820736231797,94.27324263038548,85.57416555316371,34.6859410430839,66.2789919079351,104.97732426303855,88.84707202209529,41.930839002267575,76.36476183037207,No Impairment,0
155.77414616232096,67.64973399752789,253,109.0,220.0,-0.5029806494320219,-0.9753735506495271,165.0,111.0,5.236874764951651,1.8953560097652644,2.2733154296875,514,161.139404296875,76.66618202853614,0.18701171875,1.1332813355638087,-5.565787448183684,0.06666694021798186,0.09801120680325662,0.005690065043070652,77.359375,102.33745209630001,14.041960994030946,0.2798980894420206,0.802377972465582,1046.7282145484187,0.9374576360557199,0.45681120418381443,0.1541917474421044,25.246155753968253,5481.584572531511,0.0774116079707189,0.0001473082937401451,0.0357055664040707,0.0465698242159076,0.03228759765427932,0.07031249999570846,0.1356201171792224,0.07824707030772418,0.03747558593521267,0.033874511716682466,0.46380615231544153,0.0661010742147155,0.6776733398023881,0.03192138671680167,0.025207519529711453,0.020385742186255752,0.018249511717636138,0.016296386717755348,0.01995849609253183,0.023071289061091838,0.03485107421662286,0.05676269530903548,0.04278564452863857,0.024841308592233807,0.01837158203012869,0.01477050781159848,0.015624999999046325,0.016784667967725545,0.014404296874120832,0.45916748044072464,0.14654541014730557,0.6624755858970657,0.025085449217218905,0.017578124998927115,0.014221191405382007,0.013000488280456513,0.01141357421805337,0.009521484374418854,0.007873535155769438,0.00958251953066513,0.009826660155650228,0.012634277342978865,0.016906738280218093,0.024169921873524784,0.026489257810883224,0.02722167968583852,0.018432617186374962,0.012084960936762392,0.012268066405501217,0.008544921874478459,0.008361816405739636,0.00817871093700081,0.008544921874478459,0.009155273436941206,0.009521484374418854,0.010070800780635327,0.4553833007534556,0.21392822264319286,0.696533203082487,55225.07443619959,-52658.1220468849,-1.0487475111261644,32.37301587301587,64.65580662874609,104.50566893424036,88.4228238231049,34.93764172335601,64.98018684856103,108.05839002267574,93.62620771990687,122.10034013605443,85.4567136577423,117.59353741496598,96.20293874454981,38.471655328798185,73.84855950387455,125.24886621315193,92.82771129342412,39.74659863945578,74.88156078786766,No Impairment,0
154.957531280077,62.45366907254865,250,109.0,214.0,-0.46649360230593656,-0.9259931642221013,163.0,105.0,5.322797643552608,1.8930258239138908,1.6329345703125,946,169.718505859375,60.558243765831904,0.065673828125,0.9696506817851547,4.024446009439046,0.06863535336832366,0.09283862230729145,0.0023398811789816787,80.578125,104.00686681525679,16.039790814576165,0.31405548802493316,0.8410036565376371,984.5951409979256,0.9383858198128138,0.44405671511266315,0.14757200592009923,12.495907738095184,5240.800696357106,0.08522793996524843,0.00014988089990028625,0.030761718748122453,0.042968749997377396,0.03485107421662286,0.07714843749529122,0.1532592773343958,0.08721923827592656,0.035827636716563256,0.03057861327938363,0.4488525390351042,0.05853271484017745,0.6893310546454265,0.027282714842084794,0.01947021484256163,0.019897460936285555,0.021972656248658896,0.02111816406121105,0.022521972654875367,0.02917480468571931,0.04534912109098211,0.05889892577765509,0.047607421872094276,0.02893066406073421,0.0212402343737036,0.016296386717755348,0.017456054686434568,0.015319824217814951,0.01245117187424004,0.4462280273165144,0.12878417967963962,0.6339111327738092,0.022094726561151443,0.013793945311658085,0.013977050780396908,0.01556396484280005,0.012817382811717688,0.011047363280575722,0.012023925780516118,0.011657714843038468,0.013366699217934161,0.015991210936523975,0.01837158203012869,0.0263061523421444,0.027648925779562444,0.02661132812337577,0.01776123046766594,0.014587402342859655,0.01141357421805337,0.012390136717993766,0.010559082030605524,0.007629394530784339,0.010131835936881602,0.011962890624269843,0.009033203124448656,0.008728027343217284,0.445251464816574,0.19927978514408692,0.6721801757402234,53082.97343096896,-50649.06469940597,-1.0480543667895132,34.17573696145125,67.16786735115414,115.75113378684807,90.47675985952552,36.96485260770975,69.43431871200977,96.80272108843538,85.18723990678306,160.2312925170068,67.37561661800157,105.18310657596372,88.05204815335063,32.723356009070294,63.314341037615264,117.31916099773242,92.51454905608726,32.58843537414966,62.8999457624331,No Impairment,0
