mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
0.6072549334721703,0.14088590903291517,0.11666791768142995,1.1257746797931312,0.6572493133597579,-0.8079431046502583,0.9972371249691439,0.2694360850845292,-0.6019561085819654,-0.3933584729488377,-0.3962499560013759,0.15207251847081354,-0.6400858671235,0.49637652728344045,0.21302467837819886,-0.0734635562282485,0.260607256478389,1.2267401759083694,-0.5656237687726129,-0.39088416688774563,-0.6919187145505483,-0.5756374931112722,-0.17101402988749767,-2.261359326064285,0.0037271691097202964,1.533264047063693,-0.5615866255034775,1.0093080391569103,0.38435157305789797,0.40426848359838696,-0.3459020528315986,-0.5986245292357318,-0.32774348333197656,0.4315229261939577,-0.6857134338452552,0.09865803430777999,-0.3290063692430481,-0.5420251578644518,0.9579221251291613,-0.5786095448710198,-0.7040150712091582,-0.541746726719504,0.5208230295630581,-0.4114555812848899,0.804660644893422,-1.5757909919280106,0.08291656317472705,-0.867990370359961,-0.2871785530867645,-0.21165905406747865,0.7842646628427942,-0.5856887062409203,1.0003770461440624,0.8416179667002329,-0.4892646692034458,0.03987680427294269,-0.656389787773716,-1.057922487492146,-0.7966055919547362,-0.3086361758731606,-0.5614206923439694,0.5289970348372033,-0.6096581801941344,0.5681755376202411,-1.2416181262638417,-0.9346586184332727,0.650031244553709,0.9788559017931261,0.06518038841440446,-0.6809636983639499,0.18137998814804543,-0.21875341765996656,-0.4224661943043078,-1.2103735506410724,0.1457672807551637,1.8412350338185546,1.2967085714987776,-0.4930927815480452,-0.09114362208228079,-0.48021479740112955,-0.8072684445639796,-0.5402754038051237,-0.22585905388082503,-0.7049696126971718,-0.8320778364773743,-0.35369154859751295,-0.5263840476958801,-0.7026635882598123,0.5362423782443472,-0.6903647598155098,0.5168373162797714,0.532724578551779,-0.5774131519249149,1.4107208918999963,0.4270557755829533,0.7178294634310208,0.7800282226870395,1.249625222692166,0.03109006443437112,0.5627236222395151,0.40895860188423966,0.022482534806493256,0.33030010129125725,0.622185002035055,0.0261519335890135,-0.3552978884816742,0.42064429995774105,0.2813271118822558,0.7921613457075591,0.7594022617404947,1.1121722676256658,1.0414758765224144,0,No Impairment
0.5028547206234737,-0.26871545656669904,0.23336264940967283,0.7622906159309484,0.14898989293505693,0.014623557354057288,0.4686271500592014,0.2694360850845292,-0.7480980468929184,0.47043812751511926,-0.4682358040686074,1.1831310886800037,-0.49123221628329433,0.024653163397408088,-0.5600851602574897,-0.6862084291830709,-0.7437336032122938,0.2044752556060096,0.3758937771184195,0.2965430850231133,-0.5944779620993675,0.06063342811394837,-0.17763718042075163,-0.8130067997149519,1.2386208711011584,0.2982089687583116,0.38812943205550565,0.06385954005196016,-0.5176392571482032,-0.1405664770879835,-0.3847362534857897,0.4432761024564228,0.3098230860271494,-0.36905733146324426,0.42093204934786366,0.7161245689050583,0.5211995356911463,0.08786561504611735,0.3588137894159817,-0.5466125173324383,0.036401605515853454,-0.5586069407879073,0.21764585065918385,-0.2333546402186671,-0.033602052790521204,-1.1588047006260587,0.08291656317472705,0.4881861543067099,1.377522743817938,1.2207554695329286,0.8713414503083573,0.9728981349921689,-0.9758999495387337,-0.03924709452311816,-0.33308001029166656,0.5637827731660482,-0.45244997280352883,-0.12840974822725065,-0.3882029960263592,-0.5600024451785289,-0.666304232375633,0.33524630115722426,-0.41009160919682036,0.2530433744440328,-0.6791446389930093,-0.5343731410008924,0.3308771865962851,0.45331081476481067,0.37800517812001844,1.029107862674663,2.488749121536538,1.3589901869722147,2.1957763171472218,0.8917715717130849,0.19668564783424122,-1.0131067546299368,-0.502310824028466,-0.2572555363945533,0.11598026759841976,-0.3160888805081175,0.026229630042501343,-0.4148510033352836,0.5415664479099672,-0.49698787454874455,-0.4114048968586856,-0.5119744887406348,-0.5606909069845677,-0.5342447576058135,0.3951390995389597,-0.6692423599789403,0.1833248930888805,0.7489010767134806,-0.7323552637370702,-0.20074243293685237,2.8097745025376906,2.6200549350855433,1.1045492763311326,0.5107801343767591,1.2483224781130893,1.173885407521672,-0.585491003428218,-0.6929093503233521,0.5378834245024089,-0.7548484870745987,-0.6731882184226827,-0.2881545983169991,0.7780760590988313,0.9176417273886422,1.0477777196239868,0.4838682109921155,-0.01371175118885514,0.06199506157267024,0,No Impairment
-1.240830924741951,-2.082015042261507,-1.1669741313292419,-0.2675808983452362,-1.8840477887637472,-0.36597445512299476,0.4946690064176802,-0.9954174974900998,-1.8441625842250668,-0.34500494112672664,-0.25718632997853597,-0.07344664902454492,2.2593243753292023,-1.147905183991489,-1.3016699937730885,0.1099929925606205,0.5354281580150322,0.7924447237909525,-1.5033624823758385,-1.6227369379350318,0.6124691796054138,0.260858543184822,1.3577127412545775,-0.23035576572378785,0.6546963989911734,0.26483150165895564,-1.5971588618253156,-0.10013468309789998,-0.26428975736894,-0.17659779440643694,-0.4661527985446639,-1.520860099108788,1.9806213570062843,0.8517363685577475,-0.006194277498603495,-0.12186572804838977,-0.5860453637580352,-0.17962224742275562,1.8638908279149409,-0.39995947444727376,-0.374940992664708,-0.7356391885061395,0.17829112070531555,-0.578425213534474,0.6719859733175441,-1.4776765704451984,-0.9180623076613624,0.4106903528971848,-0.07466349390744183,0.7324323364873347,2.3226212414010687,0.778074779838032,0.5661949789107205,0.7812847433287714,-0.18511559658577073,0.5436325435932368,-0.4099625113514066,-0.39109813106298147,-0.7236765569675263,-0.5240929781349046,-0.6546505057054484,0.33260424569795155,-0.836751174777286,0.17392508666787926,-1.3420598204193472,-0.9346586184332727,0.05731656548992346,0.9350604778741005,0.3333159224477873,0.8336711128416787,1.7523547172636158,1.402816398211998,0.28094224160804293,0.8599208880410526,0.2221448313737814,0.4548404508578593,0.11804069167058344,-0.2527202047569862,1.0332432076129492,-0.29557314089649106,0.9355002568859362,-0.4700377395420132,-0.22585905388082503,-0.22958278264362283,-0.8721419259648684,-0.2385766830388783,-0.4920771884071925,-0.781259042565012,0.41420711017482253,-0.7729341409948258,0.1800763954603965,-1.479761991980336,1.4715634880553674,-0.2261488677858208,0.03375591645883624,-0.46898502985175733,-0.5512514893806606,-1.3800257764233859,-0.23760233542706705,-0.6119200744687413,-0.8292291783624837,-1.416164269996315,-0.46159759872489897,-1.4165738289565377,-1.3648853086637598,-1.7028173569870035,-1.6391272410871898,-2.451993651250899,-0.7436749067539384,-1.8081371719730237,-0.8803957121540364,-1.5713711127388335,0,No Impairment
-0.9001144181874812,0.6991288220312512,0.35005738113791574,-1.236871735311057,-0.6769316652550822,1.9867006052545042,-0.9758067886996319,-1.1951312210545149,0.7133213362166128,0.30354067096161713,-0.37180157099412076,-0.17063570579357865,-0.09644644666361833,-0.6347051974648151,0.5718052575639206,0.5906491503874572,0.1651725222741228,-0.4946002569998039,1.0406633710564914,0.9294914026398,0.69941588654965,0.2519596491816721,-0.3844739923045763,2.0175381442370193,1.2121840722037998,-1.1416796409749121,1.0039236708686892,-1.3645962791152708,-0.22781674787686237,0.08975819650874539,0.2201138454035302,0.9723716380738948,-0.5607696200065568,-0.5283709035414862,0.8286435431558553,0.16481516301463267,-0.6651342851472636,-0.5851683614884637,1.2867010898498064,-0.7465939394485722,-1.033089149753607,-0.2214026594198453,0.4013012571105692,-0.066385007969083,0.5031273004027927,-1.0361616737725423,0.5476567532057681,0.2169508493733753,-0.2517593765568777,0.5371030832690983,-0.11552880763468673,0.10701655652934106,-0.18239479218124707,1.1432840835575462,-0.5550266308505107,-0.9273342152220235,-0.7583596952588099,-1.1589564808905037,-0.7236765569675263,-0.3265909093949729,0.09118800118638368,0.43300235315030466,-0.2346106588371126,0.6017002358304756,-1.5228548698992586,1.8673397235933866,1.6986802921280932,0.10294742341260127,-0.9179832363746661,-1.6092882600706258,-0.26045665441570903,1.9287309330893918,0.9061941846412447,-0.25485304048009133,0.2730631984528589,-0.07525159556828949,-0.6729074908457049,-0.28900285785752344,-0.47580227434643774,-0.500730537012756,-1.451335138578079,-0.5553263318615047,-0.42605701086972725,-0.5564112283054382,-0.9322380601961093,-0.45441705596131765,-0.48350047358502046,-0.19740709629781525,0.4904791527182755,-0.44457683444452345,0.4648613542240468,0.11032363419474106,-0.08296750404848069,-0.71487551963416,-0.6043249738684041,-0.29654328911189826,-0.16922274289947858,-0.0338701026369278,-0.3839611245251065,-0.09127003797104322,-1.2985513847475902,-0.9679461907657282,0.052614613832260675,0.21633228960079165,-1.4967506038003908,-1.1161601341204948,-0.4588678921746186,-0.7652439387159709,-0.1513469817458831,0.6949955366093481,-0.8426065253633758,-1.2222886326916518,0,No Impairment
0.6811328793057694,-0.18318406878403456,0.5834468445944015,0.8228712932413121,0.6572493133597579,-0.9545827292566772,0.4951013492769428,0.6688635322133594,-0.23660126280458252,-0.650385954368621,-0.31433372601830956,-1.356602914176363,-0.2776595868169122,0.9382685206824747,-0.24256630996158549,-0.56145797600664,-0.19976702286606565,-1.717480943360568,-0.18528634813119163,0.11707435890697626,0.7489676206404028,-0.322019014021499,-0.4850030044722711,-0.5594011895605686,-0.5391934852083223,0.696440157254269,-0.010371026172612012,0.5040436459420926,0.4634723025989225,0.5319165600609392,-0.4461121073999266,-0.156837252070646,-0.13380726340738439,0.16598902552361,1.5275775325409815,1.333591103502334,-0.7639954368837962,-1.0597436013525914,-0.7371160929861699,-0.8612499547951552,-0.26916718170399223,0.11580162194821624,0.6490902975608521,0.11171593309713986,0.050827283666851686,0.3129116216161272,1.2268924155588292,0.9144130620590926,-0.14550184696721538,-0.732537062649445,-1.218501448865146,-0.4774535089330672,-1.5897435618341471,-1.704444059575482,-0.8139643548358289,-1.4310899545423177,-0.6266485647572306,-0.35068453370363883,-0.24234492605193844,-0.29068144235134885,-0.2933849789297173,0.6082586986153764,0.2918321922420108,0.757254835525966,-0.6389679613308064,1.556006574479313,1.0603721762132508,0.19053827125065362,-1.543632815785894,0.05192411350974175,0.034101107293460144,-0.21875341765996656,-0.6178574265021824,-0.7007626118885497,-0.7453041431287059,-2.154843470009333,-1.4793644612544694,-0.8332426543655819,-1.067584816291295,-0.6802432586144878,-1.9059704519997958,-0.5051565716735685,-0.39269068470490975,0.24580404740992612,-0.27118058365245584,-0.41124898137683,-0.4577703291185049,-0.5791564457802132,0.60234481511534,-0.035570364881866046,0.8048707726719037,-0.4934721901296732,0.5215066160284902,-0.9620241606168402,-0.8556544542743925,-0.867066024732336,-0.42992428376094793,0.18305090981006183,-0.32617083069313935,-0.07207972112425386,-0.08947468665476126,-0.21463820503657638,0.4464108631623622,0.7247766274879776,0.8706203408687104,0.5711470503243793,1.2641222705403992,1.5470223730602428,0.6942107025223101,0.2539070078151877,1.1646356059879568,1.3862648218991573,0,No Impairment
-1.5249296155430467,0.5111417044452644,0.5834468445944015,-1.842678508414695,-1.1216586581266956,2.211647928901294,-1.3432111993183167,-1.594558668183345,0.9325342436830424,-0.5095170399985458,-0.2745117396453924,-0.12942812509195406,-0.14822162956455945,-1.085648410801232,0.948797445779038,1.852830206054876,1.182682148889623,-0.35430766512062045,-0.05883623388179923,0.12811343047444299,-0.1678986324812146,-0.6512780921380468,-0.8558014041410108,0.7837542711792965,-0.5827332026012151,-1.6795286758445296,0.023020587747845003,-1.1589281455213687,0.5014808884312442,0.4145279333817373,-0.21757432129001986,-0.09778842266121097,-0.6624235765674586,0.0880003100718832,1.3528440351947,1.7525862519790594,-1.5153401900814556,-1.1978018529494285,-0.3718061321854527,-0.8852477254490911,-0.6334991972353472,-0.37314458603547324,0.6767843667876485,0.9243014767117814,0.23174729036122924,0.4355546484696422,1.6916326055898703,-0.015536554855197851,0.13785156527188283,-1.8719577064224966,-1.0733734697558752,-0.4341594300099253,-1.1106461083352877,-0.9925120237922246,-0.6659999411299331,-1.9146954642898002,-0.8135933951465689,-0.9770952927734595,-0.9132920479342725,-0.3445456429167846,-0.1768477122278687,0.634679253208101,0.3262402217243051,0.8900126404384957,-1.3420598204193472,2.134196708548305,1.5163065447238522,-0.4225976636157129,0.3333159224477873,-0.4855269485309656,-0.26045665441570903,-0.21875341765996656,-0.7741704122604837,-0.4459571425122874,-1.305406180998567,-0.9927185989981611,-0.8590129455554198,-0.8559193125534176,-2.014436883403068,-0.7366615425464607,-1.7165390714074134,-0.6907846843689323,-1.760710057462409,-0.8535279970889063,-1.0123662391710977,-0.5983106379096105,-0.41488675500764527,0.060835110704983306,0.6010736144062823,0.09884490680539237,0.921816687297281,-1.3029029203670044,1.341153587416732,-1.6224620384350528,-1.5893427029634726,-1.7273161243654056,-0.9836345327606597,-0.3697717001104448,-1.784044625204746,-1.960618744705859,-0.6522531346409308,-0.7320174339510575,-1.6447239882263411,1.043975829585768,-0.39277776981471374,-0.31072646123952197,-0.4928232163272232,-0.14960779725290427,-1.5370253954157815,-1.2543214109856615,-1.296596205844987,-0.8950003597474531,0,No Impairment
-0.7975355251940576,-2.2658691584099295,-3.267479302437614,0.3988065520687656,-1.566385650998309,-0.3072948149319161,1.377435360124538,-0.9954174974900998,-2.282588399157926,-0.3601305308038058,-0.5472817741412045,0.8522392851198584,-0.9572088623917644,-0.6218326612518655,-1.8514519523399287,-0.9247019426086006,-0.530039283140652,0.7402416097836044,-1.3863108748769708,-1.885284323276672,-0.035434829083348524,0.14517292114387279,0.277505028271647,-0.9724111155152522,0.6353952872215864,1.3056808894850451,-1.6543462123423742,0.3141881951531766,-0.2679114192675037,0.02328975997703592,1.1811365832580665,-1.5747011056667413,2.2136742989629576,1.0331930542605123,1.5275775325409815,0.032500905600929816,-0.03242291403344562,-0.20550816959716123,-0.45948052277762363,-0.5892752207172134,-0.46896215796312213,-0.17925212424883818,0.3429979534752095,0.6126248298458921,-0.16024605747658602,-0.5946467770998877,-0.4175728722433187,0.5269340550114714,-0.18092102349710415,0.17899945236899606,0.49400870462425295,0.9945451744537392,0.1020693208337001,-1.3062447853238301,-0.6166784698946342,-0.44372870547453985,-0.6223998186120182,-0.10820294954757931,-0.9570494689265988,-0.36250037643859684,-0.5963818723545238,0.43388303830339475,0.1679632861057453,0.4877162619156768,-0.3376428788642887,0.043816993068099774,-1.264893103190825,-0.07223427226350344,0.7802084791700921,0.14964248842623387,0.721402551281523,0.13185627225829594,0.5935682131246444,0.541414051320725,0.2730631984528589,-0.21796868499071428,-1.3397853702221834,-0.7289300267015374,-0.9788174349995661,-0.557148820944729,0.10200218227945523,-0.615530044087028,-0.0923937492215569,-0.9723747046022936,-0.6918535232711446,-0.9724339509751722,-0.44919361429633287,-0.4107376151262141,0.45424993251013523,-0.008687310544414361,0.578558771220942,-2.0819618670354165,2.0985526092900657,-1.2848459920711988,-0.8665248799511497,-1.3686828381712497,-0.18371655166329798,-1.3869369331506227,0.11874949889859081,-0.40206328906110117,-0.5197493714054017,-1.0704513948874679,-0.08624109737120068,-1.8154385375131674,-0.9342662166696725,-1.345916140571005,-0.9899568805533143,-1.7621277863581315,0.008257873393532332,-1.1595439652594286,-1.4906066699867278,-2.2350300066916104,0,No Impairment
-0.13650202763418204,-0.32550217188321634,0.11666791768142995,0.1564838428273104,-0.23220467238346884,0.2659544230581765,-0.02349621541480409,-0.3297050856087161,-0.4558141702710122,0.07161028671124027,-0.27575686963012647,1.7509845865384193,-0.25824389322905933,-0.18056825629224915,-0.0008754383235208164,-0.03310311549469732,0.5304838520224182,0.1378697874148305,0.7807455216887138,0.5484338169821396,-1.3920566923035773,0.016138958098198677,-0.5919249619752638,0.8327641320007437,0.30525246473695306,0.13847782140086395,0.6669517890731803,-0.7535550022292342,-0.20306660427878212,0.1839640146109723,-0.4419548352823181,0.6102120403092816,0.2306389023348174,-0.3423058112255226,0.9839622074636614,0.31918179666394975,-0.11151183542267173,-0.4902533135156386,0.6218369611925011,-0.6532692757943764,-0.8685521104813833,-0.2551230875566519,0.3867254312017289,-0.04412239033580546,0.3041152930389813,-1.3305049382209806,0.7621522255277883,-0.20927605837900734,-0.14550184696721538,1.5463042248966585,0.40693191715868987,0.5183103062991841,-1.035787131226092,-0.2323134093117979,-0.5057051596152122,-0.484029164620164,-0.545922387998198,-0.572959319180027,-0.5486468729982218,-0.5240929781349046,-0.5031520589930449,0.46911044442702765,-0.15203138807960276,0.5359918273384149,-0.4581729118508962,0.888864112092013,0.4676574971494666,1.1978330213882564,-0.11357663427451746,-0.04579426140675038,1.163239193845276,0.00037763853894688004,0.8671159382016691,-0.7007626118885497,-1.0253551620636365,-0.9315541321028372,-0.9830832486952297,-0.5475167611988513,-0.5645696556381667,-0.5930513652650752,0.25354728675336086,-0.5553263318615047,-0.32595803237527565,-0.25929445952197006,-0.4915330758336739,-0.3968596231820006,-0.6293046255619429,-0.20863501834141535,0.5000131580362075,-0.3274435262599125,0.5005948281373572,0.6149356262987341,-0.6067285618967432,-0.014518679530094647,-0.27375925810774077,-0.48270870307473396,0.07076667769627616,-0.37839077705312996,-0.5140866850186596,-0.6572369295454862,-0.2232137910149033,-0.41200323458672394,0.20236300316524417,0.02660963546367327,-0.5862371509851624,-0.49551521409345367,0.5814123653333378,0.4814489230540899,-0.024607799269132376,0.36400988726841405,0.7392150701590795,0.4255040477920012,0,No Impairment
-0.19057781704679638,-0.3444893031993144,0.5834468445944015,-0.025258189103780995,-0.48633438259581935,0.6081376861105183,0.02161508091337495,-0.26313384442057774,-0.5288851394264887,0.4824649884426514,-0.3675655969684763,1.789802272401461,-0.5753668884973236,-0.37892804237760386,0.16178015006308072,0.014595587190408621,0.9075373663391214,0.9517142350696964,0.7107635332892306,0.3793190237733361,-0.37957644098662213,0.4655331052572706,-0.18636546904911505,0.6861665410902484,0.6912555600812541,0.1266376374315643,0.5550028976280255,-0.6936467989734851,-0.53588332030412,-0.1069550198261008,-0.5829787438941806,0.6000594924678851,0.3840167867691997,-0.4283128559387537,1.3334292021562244,-0.3203371141689428,-0.36855082993766114,-0.44711010989162664,1.1478833047455332,-0.6852663033329579,-0.7275203625337614,-0.297273622727659,0.27157640652189236,0.3009481829800015,0.2468239575857593,-1.796548440264338,1.048146188623814,-1.4492088809313917,-0.35801690614654,1.1230908429238096,0.2327783422275638,0.8213688587611739,0.2967026613176124,0.9743510581174512,-0.46871405618873835,-0.2825268688920457,-0.5926585955955327,-0.6942001112580567,-0.9424636619291566,-0.5959119122221529,-0.13023280554712924,0.35550205967831255,-0.1692354028207507,0.4903982377724958,-1.9848866630145856,0.4885786346596327,-0.35302436616961835,-0.7291656310488968,1.0036547575312451,0.44279761317571026,-0.014991852991400692,0.7892494408550375,1.6486808669931698,0.22290721460039825,1.495104008350738,0.29173520580365986,-0.08357355093160744,-0.4069214804342695,-0.9492283079023237,-0.3673782295371839,0.556637495701172,-0.4499698354668388,-0.6929876201882635,-0.8832396739672527,-0.8120457917336269,-0.6846467870785862,-0.6121511959175991,-0.6016122898674131,0.4307327193925706,-0.3831298531017769,0.41396822471115097,0.020948550830377066,0.01274697204483129,-0.9284955591127889,0.6271763832225316,0.5991715038707511,0.3390424024923871,-0.013279114194543066,0.11615218232187376,-0.12831501515315238,-0.26795462391931935,-0.45986426916179024,0.23734924791934747,-0.25310157255918286,-0.6505737474190253,-0.5268307089411601,0.14650702986038697,-0.350028289709046,-0.09312352836013446,0.06162875558464019,0.08381291987570043,-0.3055269856028815,0,No Impairment
0.29971610394597437,-0.08192592223130417,0.8168363080508872,0.4593872293791294,0.021925037828881666,0.27334938876950937,0.23248982342919938,0.06972236152011412,-0.5288851394264887,0.24032735937402525,-0.24952103266044567,0.1891520989967042,-0.6918610500244412,0.3068308721694662,0.13187864758356477,-0.27893489087178175,0.43064642688598165,0.16126708246566118,0.905843360151049,0.5456290794526011,0.4206087224174574,0.03393674610449855,-0.7662356412057837,-0.3071063099851946,0.4374621917939486,0.5337875061874647,0.7508037356639345,-0.3592784879146932,-0.2315362341577794,0.18200350371056062,-0.3795495616057188,0.7253733129065498,0.06634354207861243,-0.3802608190882322,0.090879887693775,1.3556434797379533,-1.1594400438299337,-0.36082370264360275,1.1259647070974914,-0.711930492948442,-0.5864886145861409,-0.35628437196707036,0.38235268342907774,-0.2556172578519446,0.4367899646148593,-0.6437039878412931,0.4761582624317627,0.5656819557162328,0.13785156527188283,-0.9278663158676832,-0.40578476585322804,0.6265455036070383,-0.13747940591572963,-0.24438005398609022,-0.6536695733211081,-0.1616254914551756,-0.6818822646449896,-1.0983360848514891,-0.4903036450084537,-0.09317937361141657,-0.21180889223842314,0.4514967413652112,-0.10730094975261872,0.5252639239111386,-1.1210880932772354,1.556006574479313,1.5618999815749144,1.4168101409833866,-0.5604691909968222,-0.6809636983639499,-1.487780661537248,-0.6131893188180125,0.7108029524433689,-0.09559962211992845,0.5276550338482509,-0.7276725757850873,-0.8745217334478959,-0.4885574499104781,0.5598171740570632,-0.49047266720694277,0.026229630042501343,-0.615530044087028,-1.2935814911549701,-0.28900613640031647,-0.3913728521149383,-0.5119744887406348,-0.15758531034248804,-0.44442138125701375,0.47649594491864283,-0.3850500712687379,0.4356248755677025,0.4788494136007978,-0.45132739696479895,-0.5899320240086516,0.47276395101895746,0.5828008902683136,0.23417268295288182,0.2858663751058919,0.3152364979272806,0.17102121842948478,-0.26113339249211553,-0.4924523036003879,0.7888559155961519,0.20218538618201345,-0.0011832520376726015,-0.4095334379749882,0.08358573530821413,0.13212406312433922,-0.21066430018243248,0.4189762333505986,1.0978876952992993,0.9918105785177295,0,No Impairment
0.604731909107581,-0.4922096228810477,0.8168363080508872,0.883451970551676,0.46665203070049505,-0.7003333360237678,0.5698495678966919,0.4691498086489443,-0.5288851394264887,-0.27158095278962635,-0.49315226653276917,-0.629423093745761,0.8225630498280865,0.761609348191215,-0.6607238073158803,-0.9393784665117102,-0.6288174898495111,-1.2586940885837035,0.23261530736734948,0.07601641165453157,0.5679026826145223,-0.019456617914401078,-0.31821285008315897,-0.052293451219844585,-0.019689036090407036,0.8934205687336018,0.09462325300670268,0.296800122285686,0.0290292858790798,0.3100975223996132,-1.1254235691069132,0.0162825756628178,0.27093247996944747,-0.0030925785255422346,0.8868880422712818,0.3632865491351857,0.1652993894396242,-0.7318552538101041,0.15424021136758284,-0.7412611015254754,-0.5277253862746315,-0.14553169611203157,0.46835005629123383,0.1339785507304174,0.18048662179782035,-0.12860327505652885,-0.02433117298628304,0.17820294866861383,-0.8184662010350742,0.2766640789781152,0.26180393804941926,0.25854583276033605,-1.2753358579755218,-0.8115123536778371,-0.6454493281152252,-1.068385822231705,-0.46944495738437775,0.033244641210122355,-0.1840016980621703,-0.6048892789830588,-0.2933849789297173,0.49024688810120765,0.050975985865941126,0.5829264048327446,-0.29746620120208694,1.4225780820018525,0.19409687604310494,0.40951539084578514,-0.38171216830790033,0.6382343630086945,-0.6041073764097391,0.0880300610185125,-0.7350921658209081,-0.09559962211992845,-1.5599980163939584,-1.0538830658934861,-1.5413996128243743,-0.8105659961777462,-1.0084065620968103,-0.5981803001679818,0.17777473451640805,-0.5302414517675366,0.841863383393321,0.27551572428827337,0.14949235596623225,-0.20979796664921974,-0.43204018465198907,-0.3658259269518144,0.50891156299961,-0.20262934540745833,0.5525707901930798,-0.03388599630166777,0.04236831800901747,-0.22673420816812545,-0.5803576497859151,-0.7739374035477513,-0.11779309889882988,0.10480106014071858,-0.7268069126518333,-0.6082054469457129,-0.2909427109338338,-0.3816079356754109,0.7870145342933047,-0.058099205490023086,0.29882940205259034,-0.0013232764802487808,1.314292994390369,1.4126844296982068,1.0195858339965576,0.44273349787878324,1.2731983556683433,1.2874366334483864,0,No Impairment
0.2981135322755051,0.19259504272820177,0.8168363080508872,0.3988065520687656,0.5937168858066703,0.3359143637091375,-0.1592909806464066,-0.12999136204430098,0.20182455212827682,-0.07444345675304881,-0.5239550109729225,-0.10733970309899185,-1.3325789384235875,0.5641002931015155,0.3949767935416838,-0.271596628920227,0.5540854663670338,-1.0462194301860255,-0.12609969452349104,-0.27115455988256926,0.9139761934980379,-0.30422122601519913,-0.5966527683900272,-0.7050603475870183,-0.8895580026242415,0.4860130496232129,-0.2233255304082048,0.5172459255148146,0.039171920331636086,0.2954738524118977,0.07245809793737942,-0.23079206022702994,-0.26998168631537933,0.1655325722693455,1.6052368646948856,0.9807530837324615,-1.6142013418179906,-0.49888195424043985,-0.6640541008260258,-0.525281165640051,-1.0095838584290038,0.15795215711922428,0.46980763888211796,0.5013117416795019,0.09002661845063431,-0.8154042254362149,0.905149207075801,0.6819256578305194,0.13785156527188283,-0.3744334317493445,-0.23163119092210357,-1.0619235743954742,0.356589843004969,-1.0649118918379799,-0.8262947226446539,-0.9474844447948351,-0.5926585955955327,-0.7346137086173999,-0.19858750505961295,-0.6048892789830588,-0.2700775255893476,0.5184288130001133,0.20237131558804117,0.6566807408952601,-0.3175545400331878,0.35515014218217344,-0.5809915504249203,-0.1598251201015558,-0.2923336569634394,-1.3649923227793948,0.721402551281523,0.26333490597764375,0.24186399516846843,-0.25485304048009133,0.8077060527831815,-0.6257317976262129,-0.8435041576629437,-0.8014953329026118,-1.925669502111339,-0.5161173417214758,-0.42840568337921553,-0.49010564361718767,-0.35932435854009315,-0.5861229051837846,-0.4715010310899271,-0.6702574288837571,-0.4577703291185049,-0.3096863167338146,0.531793175762646,-0.21223043624226257,0.6294519007338378,0.47645722104680277,-0.48665739845521716,0.45108732114067934,-0.07782965795799729,0.12002892643402821,-0.2506685973077788,-0.024494160962254884,-0.5579813351651873,-0.6349500508086888,-0.1966271015939106,-0.3732712749094971,0.26997541241205386,0.8775446469711035,0.3647395700274628,0.10188804316041356,0.8895049595832957,1.1001721837782896,0.42959480250612053,0.5760731239842143,0.7634988431139018,1.118708795706195,0,No Impairment
