mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
71.68115234375,87.17174208651944,250,0.0,0.6590537906394909,2.0,4.9584392514506055,0.1552734375,1056,174.378662109375,62.0767734701156,0.09423828125,0.7121203646060323,1.531998382085078,0.0610196711980657,0.0893884101465911,0.000123761416889,15.662195729453702,0.2902224421666144,0.8286637931034483,0.9432147896695032,0.1881446669559602,12.72730654761898,0.0568812676663958,0.0002165297944892,0.0312499999980926,0.0399169921850636,0.0325927734355106,0.0713500976518951,0.1288452148358859,0.0344238281228989,0.0319824218730479,0.4970092773134149,0.0564575195278041,0.7020263671446516,0.0281982421857789,0.0191650390613302,0.0191040039050839,0.0152587890615686,0.01867675781136,0.0201416015612706,0.0247192382797412,0.0336303710916973,0.0539550781217068,0.0258178710921742,0.0145263671866133,0.0156860351552926,0.1334838867106028,0.0206298828112408,0.0153198242178149,0.0131835937491953,0.0131835937491953,0.0123291015617474,0.010681152343098,0.0095825195306651,0.0106201171868518,0.0110473632805757,0.0116577148430384,0.0136718749991655,0.0190429687488377,0.0282592773420251,0.0153198242178149,0.0110473632805757,0.0086059570307247,0.0072021484370604,0.0089721679682023,48993.31880455383,-1.0491076162875883,2,Mild Impairment
64.19287109375,78.18938851610521,249,0.0,0.7489367538146121,4.0,5.186602683345709,2.446533203125,782,139.050537109375,66.95699292141711,0.201416015625,0.8563437230524165,-1.2980203771994212,0.06457820762278,0.0876227703481552,0.0037092079631933,18.664780340796398,0.233825532674439,0.738515442512328,0.928822588443614,0.1645569662362022,13.179563492063464,0.0663338429350108,0.0001877877533285,0.0272827148420847,0.0413208007787279,0.0357666015603169,0.0770874023390449,0.1542358398343362,0.0332031249979734,0.0309448242168612,0.4695434570025913,0.0527343749967813,0.701660156207174,0.0277099609358087,0.020446777342502,0.0195312499988079,0.0179443359364047,0.0166015624989867,0.0237426757798008,0.0299682617169208,0.0435791015598401,0.0585937499964237,0.0262451171858981,0.0138549804679043,0.0148315429678447,0.1286010742109008,0.0244750976547561,0.0134887695304267,0.014892578124091,0.0123901367179937,0.0122070312492549,0.0106201171868518,0.0103759765618667,0.0123901367179937,0.0120849609367623,0.0156249999990463,0.019775390623793,0.0270385742170996,0.0270385742170996,0.0158081054677851,0.0097045898431576,0.0073242187495529,0.0088500976557098,0.0077514648432768,46360.806530794056,-1.05097651603898,2,Mild Impairment
61.7177734375,72.8004420107219,252,0.0,0.7476240127154368,29.0,5.360160135397579,6.7138671875,1006,122.854248046875,61.39806319886064,0.195556640625,0.8433748567961058,-3.742736630133763,0.0680966714621151,0.0873500778566278,0.0014424547839434,26.75188166311101,0.5283633469180778,0.7020987654320988,0.9147236347524116,0.1454198737048768,4.930307539682531,0.0736281252383058,0.0001599410377743,0.032226562498033,0.0397338867163248,0.0350952148416079,0.0841064453073665,0.1542358398343362,0.0342407226541601,0.0272827148420847,0.449035644503843,0.0571899414027594,0.6901245116766281,0.0290527343732267,0.0181274414051435,0.0209350585924722,0.0203247070300094,0.0180664062488973,0.0221557617173977,0.0302124023419059,0.0475463867158479,0.0600585937463343,0.0290527343732267,0.014892578124091,0.0128173828117176,0.1320800781169384,0.0208129882799796,0.0140991210928894,0.0159912109365239,0.0139160156241506,0.0128784179679639,0.0103149414056204,0.011352539061807,0.0126953124992251,0.0134887695304267,0.016906738280218,0.0209350585924722,0.0262451171858981,0.0300903320294134,0.0178833007801584,0.011352539061807,0.0095825195306651,0.0075073242182917,0.0088500976557098,47169.61599482359,-1.0514243378578116,2,Mild Impairment
72.814697265625,83.37200196543657,253,0.0,0.6389427925581969,34.0,5.4428373845544495,6.097900390625,1030,147.668212890625,64.73093744892914,0.115966796875,0.7764109670696597,-1.486833231412021,0.0731253669399948,0.0944874365992314,0.0042974567378904,24.23030158444214,0.5340031818928088,0.7546430827542641,0.9228628885891664,0.1432521013757832,83.05344742063488,0.0652837546293673,0.0001329480041639,0.036437988279026,0.0417480468724519,0.0358276367165632,0.0809936523388065,0.1461181640535816,0.0340576171854212,0.0335083007792048,0.4484252929413803,0.0615844726524911,0.6758422851149999,0.0287475585919953,0.0199584960925318,0.0206298828112408,0.0203247070300094,0.0205688476549945,0.0256347656234353,0.0305175781231373,0.0452880859347358,0.0508422851531468,0.0270996093733459,0.0131835937491953,0.0148315429678447,0.1435546874912381,0.0232543945298306,0.0121459960930086,0.0150756835928298,0.013793945311658,0.0112915039055608,0.0125122070304863,0.0133056640616878,0.0145874023428596,0.0150146484365835,0.017333984373942,0.0197143554675467,0.0245361328110024,0.0275878906233161,0.0161132812490165,0.0098266601556502,0.0087280273432172,0.0073242187495529,0.0073852539057992,50491.61295739882,-1.0545802133235538,2,Mild Impairment
69.69317626953125,85.03970256890022,254,0.0,0.7711651496311573,7.0,5.249205350258275,2.6766357421875,1284,150.803955078125,76.16478584948547,0.19873046875,0.895637950898733,-1.9238982965820668,0.0694187870369919,0.0967705237262022,0.0033146382771517,20.476466897925384,0.3275093945909323,0.7444382647385984,0.9272484126572534,0.1588600743250015,27.878720238095298,0.0617265245522087,0.000149940273629,0.0354003906228393,0.046447753903415,0.0334472656229585,0.0694580078082606,0.1386718749915361,0.0307617187481224,0.032226562498033,0.4711303710649945,0.0656738281209915,0.6865844726143442,0.0325927734355106,0.0225830078111216,0.02178955077992,0.0184936523426212,0.0172729492176957,0.018005371092651,0.0245361328110024,0.0359497070290558,0.0513916015593633,0.0227661132798604,0.014892578124091,0.0156860351552926,0.150207519522082,0.0243530273422636,0.0164794921864941,0.0150756835928298,0.0132446289054416,0.0122070312492549,0.01245117187424,0.0108032226555906,0.0104980468743592,0.0105590820306055,0.0120239257805161,0.0145263671866133,0.0198974609362855,0.0247192382797412,0.0161132812490165,0.0086059570307247,0.0081787109370008,0.0075073242182917,0.0090332031244486,51060.35272244086,-1.0523404342171665,2,Mild Impairment
65.64996337890625,83.15829100891895,246,0.0,0.8617428432340155,6.0,5.185248173087633,5.4237060546875,728,133.88916015625,81.4218700206157,0.31982421875,0.979119075844932,-5.275160686406267,0.068818260403803,0.0994912767460894,0.0037103709396707,23.990283893930293,0.2935401420430311,0.6665803779446027,0.9223440387592624,0.1608200543475693,3.04216269841271,0.0623539522977636,0.0001485436341538,0.0350341796853616,0.0450439453097507,0.0307617187481224,0.0740356445267312,0.1365356445229165,0.0328369140604957,0.0328369140604957,0.4713134765337333,0.0649414062460363,0.6845092773019709,0.0303955078106448,0.0223999023423828,0.0209350585924722,0.0177001953114196,0.0171508789052031,0.0209960937487185,0.0255126953109428,0.0352783203103467,0.0543212890591844,0.0234374999985694,0.0139160156241506,0.0134887695304267,0.1444091796786859,0.0219726562486588,0.0157470703115388,0.0143432617178745,0.0147705078115984,0.0122070312492549,0.0102539062493741,0.0108032226555906,0.0112915039055608,0.0111694335930682,0.0150756835928298,0.0152587890615686,0.0219116210924126,0.0261840820296518,0.017333984373942,0.0080566406245082,0.006896972655829,0.008239746093247,0.0094604492181725,51225.34020767533,-1.051106541283502,2,Mild Impairment
67.0001220703125,79.44687091280979,249,0.0,0.762489458009343,32.0,5.4228516289839055,2.631591796875,758,137.279052734375,68.39622050362733,0.173828125,0.8609051414722765,3.82245209204892,0.0759774190544941,0.1009226650477485,0.0060423319127968,33.56842322213208,0.5012455223889692,0.6654795529902984,0.9066412930790596,0.1435591398327728,16.69518849206355,0.0682575852065679,0.0001210851582321,0.0336303710916973,0.0447998046847656,0.0337524414041899,0.0797119140576347,0.149536132803373,0.0346069335916377,0.0335083007792048,0.4472045898164548,0.0634155273398794,0.6765747069899551,0.0283813476545177,0.0205078124987483,0.0214233398424424,0.0216064453111812,0.0207519531237334,0.0226440429673679,0.0281982421857789,0.0411376953099891,0.0521850585905648,0.0289306640607342,0.0156249999990463,0.0159301757802776,0.1427612304600365,0.0220336914049051,0.0150756835928298,0.014221191405382,0.0175170898426808,0.0139160156241506,0.0141601562491357,0.0121459960930086,0.0123901367179937,0.0114746093742996,0.0138549804679043,0.0171508789052031,0.0225219726548753,0.0256958007796816,0.0164794921864941,0.0108642578118368,0.0091552734369412,0.0078124999995231,0.0101318359368816,50915.0894001128,-1.0540402833319935,3,Moderate Impairment
75.2672119140625,87.20694162797754,249,0.0,0.6230658968826059,28.0,5.335740875104983,3.0625,910,157.5234375,69.07242178093652,0.125,0.7920518676545927,2.123292868222464,0.0719284525585552,0.0952864944903445,0.0053277608476378,22.68370745321358,0.4111326150958257,0.7786142656628812,0.9311162741144964,0.1520156368910696,34.071056547619094,0.0611848175651233,0.0001443305827885,0.033569335935451,0.040893554685004,0.0329589843729883,0.0792236328076645,0.1529541015531644,0.0350952148416079,0.0303955078106448,0.4555053710659481,0.0574340820277445,0.6904296874578595,0.0285644531232565,0.0201416015612706,0.0195922851550541,0.0220336914049051,0.0192260742175765,0.0219116210924126,0.025329589842204,0.0413208007787279,0.0563964843715578,0.0302124023419059,0.0164794921864941,0.0139770507803969,0.1375122070228569,0.0212402343737036,0.0134887695304267,0.0150146484365835,0.0167236328114792,0.0146484374991059,0.0115966796867921,0.0120239257805161,0.0103149414056204,0.0140380859366431,0.013793945311658,0.0176391601551733,0.025329589842204,0.02801513671704,0.0198974609362855,0.0126342773429788,0.0087890624994635,0.0087280273432172,0.0086059570307247,53980.64153601402,-1.0482762008214068,3,Moderate Impairment
63.63861083984375,78.65443156869455,252,0.0,0.8504525409747612,12.5,5.273798098714504,1.1654052734375,596,129.241943359375,73.95834123884526,0.26025390625,0.9402946385030768,-0.2028048256964041,0.0749306655711068,0.1017393098490018,0.0019437519438879,33.76798957584615,0.2404219804671765,0.6538896569058691,0.9050549018858848,0.1560673569282921,11.096726190476204,0.0670502338709076,0.0001318869060363,0.0327148437480032,0.041564941403713,0.0319213867168016,0.0776977539015077,0.1523437499907016,0.0310058593731075,0.032226562498033,0.4633789062217175,0.0590820312463939,0.6937866210514045,0.0286254882795028,0.0230102539048455,0.0200195312487781,0.0164794921864941,0.019348144530069,0.021118164061211,0.0272216796858385,0.041992187497437,0.058898925777655,0.0251464843734651,0.014221191405382,0.0134887695304267,0.1387329101477824,0.0209350585924722,0.0153198242178149,0.0150756835928298,0.0136718749991655,0.0122680664055012,0.0120849609367623,0.0096435546869114,0.0112304687493145,0.0134277343741804,0.0158691406240314,0.0170288085927106,0.0239868164047859,0.0264892578108832,0.0159301757802776,0.0085449218744784,0.007568359374538,0.0075073242182917,0.0079956054682619,50666.89997232548,-1.0539588341265242,3,Moderate Impairment
75.96392822265625,86.1383844150078,250,0.0,0.5889462186949296,34.0,5.432420333891673,2.0699462890625,844,156.669189453125,67.12221892463367,0.117431640625,0.7792370219298194,-4.208732487259482,0.0755676187477114,0.0977934310597705,0.0026640294074413,26.213523058075587,0.484903729557364,0.776779118443733,0.9239846315232676,0.14374982347633,13.08370535714272,0.0630661964200827,0.0001268618017583,0.0317382812480628,0.0447998046847656,0.0373535156227201,0.07733154296403,0.1520996093657165,0.0363159179665334,0.0301513671856597,0.4461059570040218,0.0587768554651625,0.6835327148020305,0.0277099609358087,0.0222778320298902,0.0200805664050243,0.0223999023423828,0.0209960937487185,0.0215454101549349,0.0275878906233161,0.0411376953099891,0.0580444335902072,0.027343749998331,0.0158691406240314,0.0151367187490761,0.1401367187414467,0.022460937498629,0.0152587890615686,0.0144042968741208,0.0168457031239718,0.0150146484365835,0.0107421874993443,0.0115966796867921,0.011352539061807,0.0119628906242698,0.0136718749991655,0.0196533203113004,0.0270996093733459,0.0257568359359279,0.0180664062488973,0.0106201171868518,0.0094604492181725,0.0092163085931874,0.0084838867182321,53502.27480948817,-1.0509667716847848,3,Moderate Impairment
73.769287109375,83.69074903303553,250,0.0,0.5997709667567978,34.0,5.41321892130333,2.24169921875,922,150.86376953125,65.57613132728352,0.12109375,0.783552917155103,-3.233746005999137,0.0734319802777402,0.0946685223627518,0.000598439059995,25.77919471025346,0.5088345365393183,0.7785740763622884,0.9243834216645752,0.1466591641076407,6.698164682539755,0.0646812093232113,0.0001378305741292,0.032226562498033,0.0406494140600189,0.0357055664040707,0.082214355463732,0.153320312490642,0.0350952148416079,0.0286865234357491,0.4495849609100595,0.0581665039026998,0.6872558593330532,0.0285644531232565,0.0202636718737632,0.021118164061211,0.0216064453111812,0.0230712890610918,0.0230102539048455,0.0272827148420847,0.0441284179660566,0.0558471679653413,0.0275878906233161,0.0177001953114196,0.014892578124091,0.1313476562419831,0.022460937498629,0.0147705078115984,0.0153198242178149,0.0155639648428,0.0146484374991059,0.0122070312492549,0.0115356445305459,0.0121459960930086,0.0126953124992251,0.0141601562491357,0.0187377929676063,0.0244750976547561,0.0301513671856597,0.0194091796863153,0.0098266601556502,0.008666992186971,0.0103759765618667,0.0097656249994039,52552.83758700416,-1.0505309028670664,3,Moderate Impairment
69.19219970703125,80.45285407433481,253,0.0,0.7023655949275299,35.0,5.4501335915416105,4.7303466796875,896,134.673095703125,67.03503280983055,0.172607421875,0.8332213039287818,2.4998719407516177,0.0760978103281691,0.0987672070165725,0.0035056256789088,28.078514907193828,0.5300856162519287,0.6728611077591409,0.9110800388845656,0.1411835515097954,28.455605158730123,0.067743196764191,0.0001219978770486,0.0329589843729883,0.0429687499973773,0.036682128904011,0.0856323242135234,0.1472778320222608,0.0325317382792644,0.030456542966891,0.4462890624727607,0.0587158203089162,0.6800537108959928,0.0277709960920549,0.0219726562486588,0.0220336914049051,0.0219726562486588,0.0225219726548753,0.0234374999985694,0.0313720703105852,0.0403442382787875,0.0541992187466919,0.0249633789047263,0.0152587890615686,0.0144042968741208,0.13909912108526,0.0203247070300094,0.0156860351552926,0.0167846679677255,0.0166625976552329,0.013122558592949,0.0123291015617474,0.0112915039055608,0.0134277343741804,0.0132446289054416,0.0165405273427404,0.0182495117176361,0.0227050781236141,0.0245361328110024,0.0185546874988675,0.0100708007806353,0.0087890624994635,0.0078124999995231,0.0081787109370008,51069.51007343926,-1.0540397448018766,3,Moderate Impairment
73.4176025390625,84.62103983945124,246,0.0,0.6143388507254537,29.0,5.335430071431524,3.228271484375,920,153.001708984375,66.73876490631211,0.1240234375,0.7886781377805717,1.8137576495005727,0.0705989794990078,0.0929444615076927,0.0051616738424062,23.656627308087295,0.4001764154453189,0.7726645768025079,0.9301368573512948,0.1482308568750177,28.244543650793787,0.0630508679461206,0.0001474011816252,0.0357055664040707,0.0396728515600785,0.0354003906228393,0.0789794921826794,0.1481323242097087,0.0333862304667122,0.0312499999980926,0.4517822265349254,0.0603637695275656,0.6852416991769261,0.0283203124982714,0.0227661132798604,0.0189819335925914,0.0205078124987483,0.021118164061211,0.0239257812485396,0.0267333984358683,0.0388793945288769,0.0540771484341993,0.0299072265606746,0.0148315429678447,0.0155029296865537,0.1369628906166404,0.0219726562486588,0.0139160156241506,0.0175170898426808,0.0130615234367027,0.0156860351552926,0.0126953124992251,0.0109863281243294,0.0128173828117176,0.0122070312492549,0.0132446289054416,0.0185546874988675,0.0258178710921742,0.0275878906233161,0.0197143554675467,0.0114135742180533,0.0089111328119561,0.0093994140619263,0.0090942382806949,52516.02852115266,-1.0485961214805224,3,Moderate Impairment
63.09246826171875,76.0971889104308,246,0.0,0.8100927175148832,30.0,5.355535401792692,1.5113525390625,766,131.854248046875,68.18313170959175,0.202392578125,0.8960006511389687,3.820141866727965,0.0731252520207082,0.0980212062316497,0.0016423083287414,33.17177204511078,0.4782910885296008,0.6526983337478239,0.9046471128753965,0.1475830803664373,4.236731150793844,0.0703775712098745,0.0001327694914725,0.0330810546854808,0.0447387695285193,0.0350952148416079,0.0794677734326496,0.1480102538972161,0.0347290039041303,0.0306396484356299,0.4543457030972689,0.0628662109336629,0.6818237304271347,0.0286254882795028,0.0214843749986886,0.0220947265611514,0.0213623046861961,0.0202636718737632,0.0230102539048455,0.026000976560913,0.0383911132789067,0.0567016601527892,0.0268554687483608,0.0153198242178149,0.0161132812490165,0.137756347647842,0.0221557617173977,0.0147705078115984,0.0183105468738824,0.0167846679677255,0.0134277343741804,0.0123901367179937,0.0120239257805161,0.0111694335930682,0.0112915039055608,0.0130615234367027,0.0178833007801584,0.0230712890610918,0.0253906249984502,0.0177001953114196,0.0098266601556502,0.0089721679682023,0.0076293945307843,0.0091552734369412,49174.57515526375,-1.0540489357543523,3,Moderate Impairment
58.916748046875,71.20753019324344,233,0.0,0.8100175573903007,27.0,5.27711877892567,1.211669921875,874,122.586669921875,64.25188704096279,0.229736328125,0.9023187009053244,2.4468828734376302,0.0687146626575165,0.0920100478021243,0.0006074168890988,34.30905603568497,0.4819303981620703,0.6549357294396605,0.9041555023630812,0.1525244467007803,6.714409722222172,0.0741089978896276,0.0001558923865698,0.0326538085917569,0.0416870117162056,0.0366210937477648,0.0772094726515375,0.1505126953033134,0.0330810546854808,0.0317993164043091,0.4588012695032469,0.0596313476526103,0.6873168944892994,0.0282592773420251,0.0213623046861961,0.022888183592353,0.0203247070300094,0.020446777342502,0.0226440429673679,0.0280761718732863,0.0381469726539216,0.052001953121826,0.0254516601546965,0.016235351561509,0.0178222656239122,0.1355590820229761,0.0213012695299498,0.0144042968741208,0.0155029296865537,0.0156249999990463,0.0151977539053224,0.0125122070304863,0.0130004882804565,0.0133056640616878,0.0127563476554714,0.0137329101554118,0.0166015624989867,0.0216674804674275,0.0241088867172785,0.0176391601551733,0.0111694335930682,0.0084838867182321,0.0100708007806353,0.0088500976557098,46123.52816002666,-1.0539366748177228,3,Moderate Impairment
75.10174560546875,90.15034148143026,249,0.0,0.6639940002008928,3.0,5.127793585440086,0.1356201171875,684,170.589111328125,70.42024986054224,0.124755859375,0.7811423442462002,-0.9071917582334664,0.0638481541214396,0.0907737192714654,0.0020668969163734,17.389207684423724,0.3039106306439957,0.7823373173970783,0.9444296503814114,0.1658250480120711,10.001116071428555,0.0568804670542027,0.000182414078036,0.0293579101544581,0.0430297851536236,0.0324707031230181,0.0776977539015077,0.1428833007725291,0.0311889648418463,0.0334472656229585,0.4731445312211215,0.059326171871379,0.6937255858951583,0.0288085937482416,0.020446777342502,0.0208129882799796,0.0189208984363451,0.018005371092651,0.0209960937487185,0.0279541015607938,0.0379028320289365,0.0547485351529084,0.026000976560913,0.0134887695304267,0.0177612304676659,0.1356811523354686,0.0220947265611514,0.0158691406240314,0.0145874023428596,0.0145263671866133,0.0114135742180533,0.0122070312492549,0.0119018554680235,0.01245117187424,0.0105590820306055,0.0115966796867921,0.0149536132803373,0.0225219726548753,0.0286865234357491,0.0158691406240314,0.010009765624389,0.0100708007806353,0.0103149414056204,0.0090942382806949,50995.96515396906,-1.0480781232589684,3,Moderate Impairment
74.0302734375,85.03107808189299,247,0.0,0.6068532928100218,30.0,5.354917778116262,2.657958984375,904,154.307373046875,66.8059040267077,0.120361328125,0.7856645446351126,0.2322672583101024,0.0718717122132955,0.0942700473742449,0.0049470432483381,22.841442630443368,0.4052627038578461,0.7814310909549005,0.9284631320717428,0.1486397262807826,20.489831349206383,0.0629760063724343,0.0001429788842743,0.0307006835918761,0.0422973632786683,0.0379638671851828,0.0820312499949932,0.1481933593659549,0.0347290039041303,0.0323486328105255,0.452148437472403,0.0588378906214088,0.6823730468333512,0.0295410156231969,0.021118164061211,0.02178955077992,0.0190429687488377,0.0214843749986886,0.0238647460922934,0.0256958007796816,0.0404663085912801,0.056213378902819,0.0278930664045475,0.0158691406240314,0.0155029296865537,0.1362915038979314,0.0230712890610918,0.0139160156241506,0.0159301757802776,0.0135498046866729,0.0139160156241506,0.0115966796867921,0.0110473632805757,0.0133666992179341,0.0119018554680235,0.0138549804679043,0.0167846679677255,0.0281372070295326,0.0274047851545773,0.0186157226551137,0.011779785155531,0.0092773437494337,0.0079956054682619,0.0094604492181725,52682.74190885037,-1.0494802665798053,3,Moderate Impairment
64.568603515625,81.43454511021501,253,0.0,0.8542143402133967,4.0,5.149828660324713,0.0185546875,722,142.76318359375,76.11950008368244,0.244873046875,0.9347322938432162,-1.0051371723503877,0.0700320431669698,0.0992894469774243,0.0065290933053598,26.70095477456231,0.2174995265780892,0.6730294766913388,0.9183962508755668,0.1682402620155035,25.36706349206344,0.0632388698201232,0.000154223413843,0.0317993164043091,0.0431518554661162,0.0303344726543985,0.0714721679643876,0.14532470702238,0.0331420898417271,0.0310668945293538,0.4772338866896219,0.0563964843715578,0.7026367187071145,0.0288696289044879,0.020446777342502,0.0220947265611514,0.0187377929676063,0.0195922851550541,0.0191040039050839,0.0238037109360471,0.035339355466593,0.0543212890591844,0.0233764648423232,0.0147094726553522,0.0151367187490761,0.1359863281167,0.0233154296860769,0.0133666992179341,0.0153198242178149,0.014892578124091,0.0125732421867325,0.0115966796867921,0.0098266601556502,0.0108032226555906,0.0122070312492549,0.011779785155531,0.0145874023428596,0.0215454101549349,0.026000976560913,0.0147705078115984,0.0101928710931278,0.0088500976557098,0.0087890624994635,0.0089111328119561,49798.730588212944,-1.052910990788502,3,Moderate Impairment
73.8187255859375,83.54942663099524,254,0.0,0.601550771615707,35.0,5.425629177713706,3.0771484375,732,156.287841796875,60.710650745127474,0.070068359375,0.7266435266709713,-2.298748597756173,0.0674417435987084,0.0877955489733691,0.0032574443231369,19.032087033224474,0.4903013921607208,0.7693805525130827,0.9351012157065915,0.1456872537715948,17.172743055555486,0.0649391543611353,0.000160081138302,0.0274047851545773,0.0410766601537428,0.0374755859352126,0.0851440429635532,0.1588134765528067,0.0358276367165632,0.0271606445295922,0.4460449218477755,0.0517578124968409,0.6941528319888822,0.0242919921860173,0.0184326171863749,0.0206298828112408,0.0230712890610918,0.0207519531237334,0.0245361328110024,0.0329589843729883,0.0490112304657585,0.0592041015588864,0.029785156248182,0.0157470703115388,0.0152587890615686,0.1215820312425792,0.0196533203113004,0.013122558592949,0.0136108398429192,0.016235351561509,0.0137329101554118,0.0137329101554118,0.0128784179679639,0.0136108398429192,0.0132446289054416,0.0171508789052031,0.0230712890610918,0.0286865234357491,0.0292968749982118,0.0202636718737632,0.0134887695304267,0.00933837890568,0.0094604492181725,0.0088500976557098,50107.17704067586,-1.0494217518195617,0,No Impairment
82.49249267578125,94.26101258444432,249,0.0,0.5113109110817596,4.0,5.068645098670128,1.0780029296875,476,190.456787109375,57.30420628913146,0.03125,0.6079311489452119,-2.7884289398883766,0.0636254739745166,0.0919766942096693,0.0026935978386966,10.747225789003508,0.2636436456830571,0.8860030706243602,0.9479406947448892,0.1652345342141752,18.410218253968367,0.0537724442579789,0.0001777607339245,0.0288696289044879,0.0430908203098699,0.0338745117166824,0.0756225585891343,0.1449584960849024,0.0356445312478244,0.029113769529473,0.4735107421585992,0.0555419921841099,0.6982421874573826,0.0271606445295922,0.0231933593735843,0.0206909179674871,0.0179443359364047,0.0190429687488377,0.0220336914049051,0.0276489257795624,0.0388183593726307,0.0545654296841695,0.0264892578108832,0.0151367187490761,0.016235351561509,0.1277465820234529,0.0213012695299498,0.0162963867177553,0.016235351561509,0.0129394531242102,0.0128784179679639,0.0122070312492549,0.0108642578118368,0.0127563476554714,0.0119018554680235,0.0151367187490761,0.0168457031239718,0.0213623046861961,0.0244750976547561,0.0177612304676659,0.0115966796867921,0.0095825195306651,0.0097045898431576,0.0104980468743592,50928.92760599265,-1.0491508529826308,0,No Impairment
78.26263427734375,85.30603615790999,246,0.0,0.4528187925916651,34.0,5.386864569543771,2.5687255859375,852,163.514404296875,55.2790929088813,0.0556640625,0.6480091532860001,1.3468025076292491,0.0701499635353891,0.090992680857782,0.0026024380230807,16.291010953162793,0.3670983279046212,0.8619617224880383,0.931950225114794,0.1430616591801503,21.530505952380963,0.0631475186166736,0.0001440086464815,0.0343017578104063,0.0437011718723326,0.0378417968726903,0.0807495117138214,0.1461791992098279,0.0348510742166228,0.0322875976542793,0.4441528320041411,0.0552978515591248,0.6809692382396869,0.029113769529473,0.0212402343737036,0.0215454101549349,0.0194702148425616,0.0223999023423828,0.0214233398424424,0.0255737304671891,0.0417480468724519,0.0559692382778339,0.0299072265606746,0.0167236328114792,0.0155639648428,0.1406249999914169,0.0229492187485992,0.0161132812490165,0.0165405273427404,0.0163574218740016,0.0140380859366431,0.0112304687493145,0.0108032226555906,0.0104370117181129,0.0109863281243294,0.0137329101554118,0.016235351561509,0.0258789062484204,0.0263061523421444,0.0181884765613898,0.0115966796867921,0.0097656249994039,0.0101318359368816,0.0094604492181725,50662.26321091679,-1.052239670896017,0,No Impairment
63.139404296875,76.76124857154373,237,0.0,0.7030007423623913,3.0,4.998595409341957,1.48876953125,2012,144.743408203125,62.4401497068625,0.155029296875,0.8134332108372787,3.172324491377708,0.0554390310800405,0.0810446807732806,0.0037242554607589,17.788828300695084,0.2173892080586949,0.7789309807991697,0.9389913309110872,0.1727737889525124,1.300471230158763,0.0651187342212703,0.0002386943272458,0.034667968747884,0.0428466796848848,0.0322875976542793,0.0671386718709021,0.1325683593669086,0.0361328124977946,0.036010742185302,0.4850463866891451,0.0629272460899092,0.6879882812080085,0.0301513671856597,0.0243530273422636,0.0219116210924126,0.0159912109365239,0.0172119140614494,0.0199584960925318,0.0216064453111812,0.032226562498033,0.0513916015593633,0.0214233398424424,0.0151367187490761,0.0134887695304267,0.1495971679596193,0.0234374999985694,0.0175781249989271,0.0149536132803373,0.0139770507803969,0.0104370117181129,0.0103759765618667,0.0084228515619859,0.0097045898431576,0.0095214843744188,0.0112304687493145,0.0123901367179937,0.0194091796863153,0.0283203124982714,0.013793945311658,0.0094604492181725,0.0100708007806353,0.0099487304681427,0.0092163085931874,44144.20740427781,-1.0511514174188614,0,No Impairment
