mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.8505570705148603,-0.8877395048485722,-0.4668057409597845,-0.4493229302763276,-1.0581262305736079,0.9557338331686388,-0.352251593839499,-1.061988738678238,-0.6750270777374419,0.13121398325547193,-0.4975620380359773,0.5532127460741503,-0.0899745488010007,-0.64312882896278,-0.8806739891832384,-0.41102360599976745,-0.5074206915645528,-0.12669637002867631,-0.2653676153378073,-0.6232370957089525,-0.5411829162903345,0.029487299102923584,-0.5809714298786972,1.1506752514859067,0.7965948823105535,0.03804054930791732,-0.4122887759659733,-0.5730581795356513,-0.40857194713578726,0.003777483208778005,-1.0411167300995996,-0.3620931389765198,0.7948370846891138,0.12101159939403898,1.3334292021562244,1.267433974795484,0.5211995356911463,-0.3780809840932071,-0.5179301165057376,-0.8052551566026378,-0.32793041001550155,-0.02751019763320979,0.36631927492935334,0.4901804328628631,-0.30196672938718094,0.5336690699524559,-0.1673281545342958,0.643177757125758,0.06701321221210728,0.9928713407783178,0.7552390670209405,0.8430158982227444,-1.0807025174916094,-0.5460461708434021,-0.5879076116740432,-0.8870337560763994,-0.5756636110146838,-0.5325457218206832,-0.7528481709624103,-0.4971608778521865,-0.025349265515465295,0.4180307055477602,-0.10386014680438882,0.4421226723497578,0.405625657886454,-1.290467931706499,-0.7633652978291615,-0.24741596793960816,-0.2923336569634394,-0.19237182378148926,-0.06408481327626292,0.7454232296152553,0.3200204880476185,-0.06374893844789532,1.0368387046390333,-0.7072844201533126,-0.8900305213403719,-0.5792640826618212,0.2047476488901488,-0.4853437323040361,-0.6557233400900739,-0.49512261963598136,-1.0933835341660678,-0.7049696126971718,-0.9522701049398566,-0.7134255034682447,-0.723648488605834,-0.0626720317746161,0.4631483374735384,-0.1584643275673592,0.5395767996791496,-0.9352691593980711,0.9793544701454623,-1.6338817894595616,-0.4850122293921899,-0.7229308065084126,-0.3934092365204875,-1.1076397815317163,-0.09565898450944818,-0.15307290113034344,-1.1289336772900302,-1.1724542910976257,0.11288743281560924,-1.3828973354109326,-0.7112686497151232,-0.7854990473357922,-0.479241086666181,-0.6552968347060333,-0.7020583136848766,-0.5362922340160811,-0.5204244895296009,-0.9309436691920477,0,No Impairment
0.5496093933254688,-1.5775175865044015,-1.6337530582422135,1.2469360344138587,-0.04160738972420596,-0.9347303804130168,1.5457513880320477,0.3360073262726676,-1.5518787076031606,-0.4173702898785826,-0.37904005702232924,0.2057365207553545,-0.24530009750382403,0.5473506549739398,-1.429080903776243,-1.3576593977503315,-0.6679044523508648,0.12244661270432824,-0.6838972750224196,-0.8042400002632744,-0.39463481063212674,0.3364991422115965,0.4712888986071378,-1.0128312983522112,0.4395316264121676,1.4366694660433403,-0.7967430339935938,0.7438845718989776,-0.08972815002072834,0.14593609695257545,-0.5070590364130343,-0.8142258791996367,1.3431434134016313,0.44251235849323955,1.314014369117749,0.5176531827845052,0.12575492874500888,-0.7577411759845096,0.1323216137195376,-0.5786095448710198,-0.5982412602484425,-0.3815746930696746,0.39838609192880087,0.1339785507304174,0.210639956246886,-0.3003035126514507,0.5476567532057681,0.9919088634686154,-0.35801690614654,-0.08143955192198708,0.4359575129805437,-0.0012186407785119626,-0.9609281541168946,-0.9563120897693476,-0.8016339870270044,-1.1288365109501408,-0.41846000364183095,-0.00716895614922032,-0.2715165400468229,-0.47920614433037473,-0.24677007224897787,0.46030359289611944,0.11291043893407311,0.5453787428372803,-0.4782612506819971,-0.2675161560459727,2.017834350085516,0.6722879343599422,-0.6051584466690534,0.0030649260514949888,0.721402551281523,0.7015970183754718,-0.656935672941758,-0.6052105608724512,-1.1271918962217928,-0.8500015095757375,-0.8435041576629437,-0.6019407408496571,-1.1563521975830242,-0.7007589982261143,-1.034586101274838,-0.5954621400118536,0.17453686009698033,-0.021601044495194746,0.009268042760003066,-0.18101925025956117,-0.43204018465198907,-0.44442138125701375,0.49302155413639087,-0.1815069455708897,0.5807244363065973,-0.6992090504101359,0.7027198976959483,-0.3075557317802569,0.3935277156642817,0.44028421784384814,0.7023694602460601,0.4361564529284155,-0.29240571519580966,-0.5033816065105694,0.0009737678602898768,-0.504708351106688,0.6439832964735267,-1.1775008558813265,-0.3221918464036974,-0.7086436545932568,0.7367752974764804,0.4506843128208678,0.8596329308864332,-0.10849552469718511,0.9158243280123383,0.7477761838799873,0,No Impairment
0.12624292422528752,0.021269185793077953,0.5834468445944015,0.2170645201376742,0.021925037828881666,0.18660738247839717,-0.06582971758114631,-0.06342012085616262,-0.23660126280458252,0.38408345430246316,-0.45055810074841257,0.3271866311887894,-0.5883106842225589,0.034889828164802475,-0.2948567696775535,-0.6275023335706329,-0.6080507539918287,-0.4131242396284437,0.0958848448233665,-0.38679572121651407,-1.0776932311079352,0.34094858921317145,-0.12914457438841268,-0.1090815422709945,0.7118458104311969,0.0734888716725303,-0.19723781954664368,0.35328913681885715,-0.45561516108376104,-0.10309806365725609,-0.9910380981939612,-0.11466990034313083,0.021983698979911474,-0.057394603744862535,0.6927397118865248,0.4073913016064191,1.529583283403795,0.044722411422105396,-0.19645735100110753,-0.5972744776018589,-0.09287749676946551,-0.18768223128303962,0.23659442434067657,-0.19996071376875077,-0.2808593952728322,-1.0852188845139492,-1.3828024976924054,0.023211345849565808,1.9442295682961344,0.2115543279053685,0.9293926419520665,1.5140741215314353,0.47636420637968385,-0.642579328237742,-0.5632468760563942,0.704834380175731,-0.456698718948741,-0.24965054030528097,-0.47571783801101103,-0.5959119122221529,-0.409922245631566,0.3484565784535862,-0.3412755502322286,0.23292855551789354,-2.0049750018456867,-1.2459917675473464,0.8779984288090097,1.0226513257121517,0.2886266667755562,1.029107862674663,0.8195884718512461,1.9287309330893918,0.8280376917620946,2.802812592035047,0.8840836034017978,0.10824180511768576,0.24211099481039333,-0.5520520928364183,0.5598171740570632,-0.19299444283835865,0.4050923912272665,-0.25430777073388794,-0.8931855771771657,0.27551572428827337,-0.8120457917336269,-1.0299913837544892,-0.8694526405827561,-0.2198629403850151,0.4059443055659488,-0.7210882504868835,0.2038987114026034,0.4986476417728482,-0.4999098097509693,0.2111165290050487,1.398190792367947,1.2095096205630826,0.11915729727870424,-0.871639671864423,1.3740326004262235,1.2147794552050135,-0.24292553852501206,0.021362839943445795,0.5239044875695245,-0.1971946468814348,-0.44740318188120104,0.003719359709516164,-0.22866465373594097,-0.12910882506640944,0.5566820329535802,0.3746702273917169,-0.3413478964563339,-0.1642209748995688,0,No Impairment
1.291240834519023,-0.3979853498945085,0.46675211286615864,1.6861459449139964,0.8478465960190208,-1.8155912414449003,2.0143489018579674,1.2680047029066048,-1.0586496658036937,0.06834865140402786,-0.10415782116974409,-0.26268286760687365,0.6672375011252631,0.861479588517252,-0.03693434013781398,-0.47339883258798293,0.5684263332065881,0.15681380337730644,0.3227584733734934,0.7420986346173566,-0.8252611992626611,0.5189264692761703,0.2808062736338555,-1.178759741327671,-0.26575073461203996,1.3283274987471763,0.6062394806656755,0.4499050329792503,-0.2523119188696271,-0.09503262393644872,-0.3246537731193565,0.554125913516913,0.29652704294283244,-0.44524109091197295,1.391673701271651,0.7822816976119085,-0.6651342851472636,-0.8353989425077304,0.7898795431608312,-0.6825998843714092,-0.680509779884555,-0.28884351569345756,0.28177948465808017,0.7795944620954762,0.1231952863446038,-0.10407466968582613,1.0838954340108164,0.5656819557162328,-0.42885525920631556,-0.8627565647949365,-0.783117511537334,-1.0186294954723336,0.22184368420841497,0.15381922026556158,-0.5385861404387448,0.2010786408554369,-0.5841611033051082,-0.10820294954757931,-0.5048894520058955,-0.5600024451785289,-0.409922245631566,0.3687123369746753,0.07506160650354732,0.5145360204838648,-0.7394096554863131,1.9118158877525393,-0.4442112398717389,-0.7729610549679223,-0.9626724920468972,-0.5343861359892124,-0.5550144161248782,-0.3502320513793156,-0.9304833980187839,-0.5415091935283859,0.34944074907147665,0.29173520580365986,-0.6108723392758,-0.5429814295612839,-0.47580227434643774,-0.5468909511389157,0.10200218227945523,-0.4098340273164899,-0.39269068470490975,-0.734681289575519,-0.3913728521149383,-0.5983106379096105,-0.5778443366289115,-0.4107376151262141,0.42437671584728337,-0.03749058304882707,0.5612334505357012,1.8220603715830719,-1.8490469985296878,1.2110976855440183,2.1440591565743574,2.420292176505049,1.1439630853243574,0.4175687221313545,1.6006484717448375,1.5732819933576272,0.8698482623317797,0.43065385156030184,0.4723458110897931,0.0528665797868553,0.9944379415527485,0.4761460275874714,2.2237413090409435,2.018769636368318,0.7386614004957174,1.2361738872664738,2.3336330612784217,2.1485735240125874,0,No Impairment
1.2534135054474718,-0.8719571532163883,0.11666791768142995,1.5498394209656778,0.7843141684659332,-0.8211944975210814,1.2803747245020742,0.9351484969659128,-0.9673109543593481,0.042244633976689344,-0.49209860026035335,1.3699774124237496,-0.5430073991842355,1.143406261913543,-1.2318029308741438,-1.449387672144766,-1.3183774364075813,1.6842950981427693,-0.11526359739186792,-0.07793250468355137,-0.4991821104161835,0.5767692802966449,0.2407320724394149,-0.9191822757326532,0.642245798756704,1.5941724987904176,-0.08039614637746219,0.8356621273242526,-0.35599222355322074,-0.05929962808559193,-0.3383991664860017,-0.07716851336924803,0.7478723960097037,-0.0974802028754849,1.2363550369638447,1.2012768460886338,0.14552715909231767,-1.0597436013525914,0.11770921528751078,-0.6052737344865045,-1.04484179541591,-0.18768223128303962,0.31530388424841316,1.1469276530445593,0.0025819485483521095,-0.3493607233928562,-0.2388266453083012,-0.13178025696948223,0.20868991833165637,-0.11399442745835951,0.3488807255149823,-0.19604199593264765,-0.42194351893067683,0.20208579896273218,-0.7605327609975889,-0.2422264097464227,-0.5119324188365002,-0.20923694294593714,-0.8841204339393884,-0.3265909093949729,-0.5264595123334146,0.3872067251895818,0.20925292148450098,0.6003592479020673,-1.1009997544461334,0.6664832912962458,-0.6721784241270409,0.540901662602863,0.8248977348423232,-0.5343861359892124,0.6723095909966608,0.17568248349807813,0.16370750228931835,0.19105653092836605,0.17122646429470245,-0.44223839694023764,-0.4868020361359901,-0.5520520928364183,-0.17991100337400814,-0.5315041464301957,-0.617837063971597,-0.32956241101579214,-0.19249272771600753,-0.3484294901570101,-0.751949657502386,-0.42563833957165914,-0.3720031808967857,-0.48933306943141347,0.43581752222880127,-0.2832785084198134,0.45078453116728995,0.5590563218400427,-0.565560592574167,0.3722046460861468,0.5775391382648088,0.8097927234192803,1.2680955442531958,0.7021803577780827,2.0366080591468907,2.0994121892483557,0.7845560142498894,0.5191433139525218,1.3181363328991496,-1.281301687983178,-0.04142172430064166,-0.2582956204204066,0.7154319508662715,0.27258726802057437,1.6981302134631,1.0195245425511266,0.592083975197504,0.25345786085748534,0,No Impairment
-0.49713142150186473,-1.9893759432847882,-2.450616180339914,0.580548583999857,-1.1216586581266956,-0.23301931030675324,1.2693649880923308,-0.7957037739256847,-1.9903045225360199,-0.20878804412092702,-0.18176207825746174,1.0429963458721943,-0.49123221628329433,-0.3794022203096085,-1.7102873270864096,-0.9944154311483708,-0.6591128931029228,0.758474667697599,-1.1830564793264144,-1.7024184948447179,-0.42393897207205145,-0.06840053493172574,-0.16097249204370953,-0.961959638974995,0.6482851515339547,1.329227899632808,-1.4650606024951862,0.45482729839319624,-0.3723267218763836,0.008841551359674028,1.747423034123069,-1.3796471576087235,1.9165083332890622,0.8607051624427732,1.3722588682331753,1.7305338757434428,-0.2499174478538197,-0.5420251578644518,-0.4010309290495097,-0.711930492948442,-0.32793041001550155,0.0146403375377973,0.3313372927481362,0.5235743593127806,-0.2989513959422771,0.19026859476261077,-0.48907136301732407,-0.3255197604932939,-0.3934360826764268,0.04877995022350449,0.7262134711990866,1.2110155690694453,-0.0925640196502122,-0.7632457749806678,-0.7440922705858225,-0.4638789350473525,-0.48643994196522666,-0.714406909937728,-0.7382623639649681,-0.25477197530772433,-0.3749610656210112,0.42419550161939645,-0.014399270150420754,0.4622374912758994,-0.3778195565264916,1.0222926045694736,-0.62658498727598,-0.3788022396966861,0.1098696440866343,-0.5343861359892124,0.08319406757832237,-0.21875341765996656,1.80499385275147,0.09550447991226757,0.2730631984528589,-0.7072844201533126,-1.0296096123726586,-0.896737297291522,-0.0023762407905517425,-0.4699569275953163,-0.08742919831292734,-0.5051565716735685,-0.9599182295067998,-0.5861229051837846,-0.4915330758336739,-0.929265876390684,-0.39773332536330147,-0.7251194323470121,0.45997033570089424,-0.02212883771314064,0.6012982546203203,-1.7833882274912034,1.804460619505023,-1.2941712237632328,-0.5469605588512999,-0.940703402681141,0.05655339426336934,-1.0457355134745028,0.4309469514200508,-0.06314659785578765,-0.35389139780535467,-0.8445903164268794,0.08552606275217002,-1.6230637708625386,-0.7676474700701641,-1.127698801566549,-0.7830372929621368,-1.536499723597827,0.37007859951488037,-0.8298505205801401,-1.2859477064744227,-1.9518908264813932,0,No Impairment
0.5393658685298063,-0.8094653461592551,0.35005738113791574,0.883451970551676,-0.04160738972420596,-0.5346690512823159,0.998219397240566,0.4691498086489443,-1.1134528926703011,0.3593875158087751,-0.693189864089416,-0.8383578394824691,-0.8277709051394115,0.33632752882210804,-0.9692479153487014,-1.0971510984701376,-0.8262442681268921,1.0710161318873435,0.8813469297436123,0.14160860451050086,0.9960714724015345,0.6702076673297191,-0.08465492710193427,0.1261476805570992,0.3845979782668537,0.8193526756916308,0.5024706821774461,-0.1542408523084243,-0.6822745412068998,-0.09688942254585158,0.10671929926220691,0.5241884758052735,0.7943658000451429,-0.4001682501826264,0.4791765484632901,-0.9157512725306044,0.30370500187077215,0.5538122141854418,1.0382903165053172,-0.49328413810146954,-1.1388629607143241,-0.0949510539068221,0.17391837293266307,-0.34466772838505605,0.26793129170010255,-1.3550335435916834,-0.7750653261133497,0.798169359944806,2.8297089815433156,1.7741883536512673,1.1035462168831909,1.0161922139153097,-0.4518871097743568,-0.5822461048662805,-0.6166784698946342,0.46303162530198966,-0.5501711341434102,0.2151058293271667,-0.2569307330493811,-0.16499830769866458,-0.51480578566323,0.34669520814740434,-0.5236381064883961,0.1658791590974221,-0.29746620120208694,-0.5788493051600464,-0.30743092931855875,0.7160833582789677,1.2271010358923968,1.7131364870901078,2.8814928038154304,0.5701183846561241,0.007394516531018199,0.6051154186647912,0.24760401491332018,-0.7888370426804123,-0.9985920365877057,-0.837777986003149,-0.6533370369298958,-0.37763609934299713,-0.6557233400900739,-0.5553263318615047,-0.8264529248475316,-0.28900613640031647,0.12946031122248547,-0.35369154859751295,-0.16616202516466008,-0.3658259269518144,0.4192919130110526,-0.3620074532652074,0.3425012768845322,-0.0440194334783361,0.08466255899757122,-1.1528257001406401,1.4829277250530306,1.3888361541733552,0.7878829319525936,-0.06784661217757627,0.7626242782668919,0.5434092750859982,0.22220725013314993,0.07685678629145608,0.6574435344478625,-1.1150698100079137,0.12034143011517896,0.2685528667859539,0.7067005817984592,0.3633179286347125,0.5327661652520034,0.04216146445426135,0.6493521242513914,0.3926926625437283,0,No Impairment
0.6387118401802573,-0.478539435284266,0.23336264940967283,1.0046133251724036,0.2760547480412322,-0.3005605804382345,0.7782911076525783,0.40257856746080595,-0.8942399852038715,0.19274260023617334,-0.5095802728723435,0.13939883372075326,-0.03172746803744194,0.5031684288389188,-0.7824243774043591,-1.1668645870099077,-0.9120678420282343,0.17783500550848044,-0.20989165354740857,-0.7118415898301065,0.28096529318419505,0.34094858921317145,0.4248274239803984,-0.9662203807536552,0.7777791530698972,1.2036846622890587,-0.5881203342140133,0.9141689042956123,-0.31296114569660605,0.0653967105959729,-0.6827400770276043,-0.5110073737650005,0.4136349316915633,0.2614359043180674,0.20736888592463118,-0.9378036487662211,0.4223383839546113,0.4847830883870243,0.936003527481116,-0.5572781931786326,-0.7980362365075724,-0.541746726719504,0.30801597129399233,-0.4893747430013626,0.4790046328435403,-0.7663470146948095,-1.2755547615313954,-0.9842340724742474,-0.003825140847666265,0.47199333219635164,0.6971878753772328,1.8387797134549955,1.7190232263923517,0.06935270754551402,-0.4728241787916798,0.48318185487480114,-0.4609474650939534,-0.1890301442662658,-0.5632326799956636,-0.5061382446130929,-1.0159160324811793,0.4057011134044891,-0.761053509916236,0.23561053137471016,-1.0809114156150326,-0.8457062901149661,0.011723128638863838,-0.5101885114537652,0.020491132742173342,0.8825303002999241,0.18137998814804543,0.7454232296152553,0.7108029524433689,2.8346632757070793,2.640767267629998,0.6179456959120587,0.7849185710470619,-0.45227479680994087,1.1220105889046783,-0.4648279926924096,0.5187512195826951,-0.5352584277863303,-0.2592253800456416,-0.3187178132786637,-0.5916932995524095,-0.2241873248440492,-0.8351457812940685,-0.6240681339546129,0.44980073002843396,-0.9457537760213003,0.1898218883458446,0.13621769276709148,-0.1542845235275367,0.577864917678582,1.361126569879727,1.3388070716610794,0.6358382025979481,-0.32447001754032195,1.4063691918063572,1.4664582556507373,0.31555607076685543,0.37919083667559805,0.889613188294219,-0.7275743287562267,-0.29269861980648276,-0.2722812596900465,-0.5769492643297984,-0.8898507974150108,1.4102945416867527,0.8033861502684556,-0.09188731973860635,-0.2773090664964367,0,No Impairment
1.1218103111088835,0.3938194789931577,0.35005738113791574,0.8228712932413121,1.2925735888906342,-0.8876400150043842,-0.016404402698547874,1.0017197381540512,0.49410842875018307,-0.578914336204903,-0.33188742349820904,-0.7588395203078052,0.0006320212756462538,1.2214643173673663,0.1775064392098341,-0.5944801547886365,-0.18008685735366797,-1.724205569159153,-0.49310928636395346,-0.06618687260519314,-1.352955985910299,-0.21968173298527469,0.019870511053819963,-0.7621925303939137,0.018519222825130476,0.7973644399816106,-0.2672217610869719,1.150077415884374,0.4847422806386475,0.35782198048502156,-0.3917112322608888,-0.3713008160159427,-0.5915828069251322,0.2239690006285304,1.6052368646948856,0.9807530837324615,-0.4674119816741938,-1.491175637592707,-0.36449993296943767,-0.7705917101025082,-0.9743259214420991,-0.06123062577001642,0.6039052372434472,0.9354327855284215,0.21365528969178982,-0.7418184093241054,1.4056386424938447,-0.5192592640171034,-1.1018196132741722,-1.1883053201586664,-1.8860901527677931,-0.26098311431735993,-0.7213794273674649,0.2986189563570721,-0.5879076116740432,-1.330338806678259,-0.656389787773716,-0.633579715219041,-0.8111913989521785,-0.4522740440476566,-0.20015516556823842,0.5201901833062951,0.3434442364654531,0.8658748577271267,-1.3420598204193472,0.7554356196145525,-0.62658498727598,-0.7729610549679223,-0.4264014239801314,-0.19237182378148926,-1.0459440189734936,-0.3064058401395334,-1.086796383777084,-0.3504050914961898,-0.18520210525884448,-0.8296133539439616,0.10253190377810742,-0.5384460979237169,-0.031965367887794194,-0.5315041464301957,-0.049542922194451465,-0.3496303150909666,-1.226848838825336,-0.734681289575519,-0.43143694160243296,-0.38247026498717146,-0.543537477340224,-0.48933306943141347,0.5120895647722543,-0.17574629107000664,0.6825106953323891,0.641962870864852,-0.6604504515443834,0.7213760568802652,-1.0944109122108783,-1.1732774307895375,0.36227925073631595,0.8969716328636145,0.24523881618474003,0.5624585570781045,0.6721936823938991,0.6099884822273556,0.5756965785806027,0.6443551546546704,1.1874027716674511,1.1013547205700043,2.0442631670914633,2.4455787202932027,1.07512434589398,1.113615344035028,0.9206291387039331,1.2882670876856648,0,No Impairment
-0.341303765173101,-0.0253427672593682,0.46675211286615864,-0.38874225296596376,-0.4228019550427317,0.8952199287657427,-0.3559030533093576,-0.496133188579062,-0.01738835533815285,0.3912016538554554,-0.7436419754145083,0.3615866326532387,0.13006997852799904,-0.8175426294819002,0.18580667670349962,0.24575083866438355,0.4559488438429635,-0.5964334008654472,1.07964007636149,0.7896660860904775,-1.0545885467967746,0.2697574371879719,-0.6729823917593224,1.073036807801052,0.20172325987678316,-0.6764218569292507,1.0435125368338856,-1.158259116966113,-0.41560739249264095,-0.0021011628352140886,0.856803369638046,1.0296021755531273,0.06509442864402155,-0.5849049310283595,0.36268755023243726,0.5176531827845052,-0.38832306028496766,-0.5161392356900462,0.936003527481116,-0.6452700189097309,-0.7745309451829692,-0.12867148204362872,0.27594915429454486,0.47904912404622435,0.21365528969178982,-0.6927611985826999,-0.9895607984353698,0.9919088634686154,-0.5351127887959759,0.5696579588054708,0.49400870462425295,1.2543096479925886,0.491336001801523,-0.5581128155176958,-0.5961278568799266,0.16077818170981276,-0.5969073417407449,-0.8154409033360864,-0.5924042939905477,-0.7036403133530249,-0.16519398555768366,0.41538865008848824,-0.18643941756189866,0.40457501035429344,-0.8800280273040203,0.22172164970471295,1.0147787393621912,-0.8605519028059746,-0.2029551456189784,-0.04579426140675038,-0.21136369413084682,1.2275115532528669,1.3751331419161452,0.7643688370249542,1.2150529894158073,-0.8500015095757375,-1.0296096123726586,-0.6971827052385672,0.11598026759841976,-0.6699853888086745,-0.2010880266683571,-0.434918907410458,-0.659621294023446,-0.9426630277239463,-0.6317573890399036,-0.8141510108320499,-0.8094156368275529,-0.32091423877741465,0.4739535435005275,-0.17574629107000664,0.5384939671363209,0.3827176235485309,-0.33041916532981513,-1.3147107370154854,1.5329578769629235,1.5193221009515212,-0.23696961031487834,-1.0476605314006422,0.7187296281203641,0.7192488836106945,-0.6663252813647699,-0.4411450725110729,0.014075281212100239,-0.11563536748409417,-0.7419757743582595,-0.559187321582416,-0.16324868230724907,-0.08459071560003673,0.18208297419334354,0.3711792704862095,-0.21927973294011135,-0.39760006378899604,0,No Impairment
1.0564788861121155,1.531980842389973,0.46675211286615864,0.3382258747584018,1.6102357266560723,-0.8435763833666938,-0.6782520443041993,1.2680047029066048,1.4440310277713784,-1.412412635333721,-0.6370352992817931,0.6131773802058641,-0.10291834452623598,0.893709741483803,1.6694955962819564,0.8071278779583226,1.0650634185101855,-1.500310957385066,-0.693010783158209,0.32600487018072427,1.542239875362232,-1.0027844052624693,-0.4040566395474016,-0.8507069574422652,-0.8264024600502683,-0.07760197645259052,-0.1158993708922842,1.2167410472579536,1.4401759695150578,1.1980918457140208,0.8037354611145102,-0.4062730255630507,-1.6516476233082669,0.5695416150671291,0.8480583761943309,1.068962588674931,-0.6058175941053418,-1.8276926258599977,-0.9489958702505872,-1.1305582699115484,-0.6452518428976488,-0.18768223128303962,1.0717892489172156,0.5124430504961419,0.533280634851853,0.5827262806938613,0.905149207075801,-1.0229819731790089,-1.4914305551029328,-0.6348724360403276,-0.783117511537334,-1.4948643636268888,-1.9340948565364526,-1.1252451152094427,-0.9249376651152512,-1.7333433981344946,-0.5331761495625613,-0.12840974822725065,-1.015392696916367,-0.6767082130703068,-0.4914983323228599,0.831072042347352,0.15075927136459732,1.1059116969124063,-1.0608230767839317,1.956292051911692,-0.62658498727598,-1.3423015659152633,-1.1861187704080502,-0.6809636983639499,-1.1932228998280774,-0.8761465862567094,-0.4615444407438823,-0.764463979232615,-1.4072429151567236,-1.52281064542431,-0.9210480971253248,-0.5883347459369556,-1.4226543414582105,-0.6699853888086745,-0.996699825156361,-0.5553263318615047,-0.5261559893641778,-0.9129513508456,-1.0123662391710977,-0.5983106379096105,-0.6464580552062867,-0.5454726796494133,0.7504396977205448,-0.21031021807530154,0.9976149652952123,0.9980531550420955,-1.031071295200108,1.1948071394057405,-0.5401501716803194,-0.0747183427648046,-0.00086079013008193,1.135991568601342,0.16939717214458613,0.9139270711266572,1.730397631833059,1.8836494609724799,-0.9851204575880066,1.5829760473314727,1.9178097218173726,2.083053217650283,-0.2390591407214315,0.6447693437794473,0.6926196260847837,0.9104332447905165,1.6569339122539146,2.421248732241781,0,No Impairment
1.3568289518203858,0.11588502919491793,0.11666791768142995,1.489258743655314,1.3561060164437218,-1.319612992906348,1.0149750044812418,1.0682909793421895,-0.23660126280458252,-1.7735072321552747,-0.6719422859210552,-1.0159342680947423,0.634878011812175,1.5532215128534395,-0.13651221104411526,-0.7559219177228411,-0.4181273261520836,0.35174801305881953,-0.5954109340029241,0.1816817633125083,1.5438388222179884,-1.3008973543679923,-0.621817220004576,-0.9105044579352091,-1.8731670587177625,1.0071961635514863,-0.09606534452517101,1.056532103516955,1.8037644870862892,1.626814435461539,1.4036760195982778,-0.4629321331107651,-0.7453475183383396,0.7774727172604898,0.2850282180785331,-0.03365622310592287,-1.6735180328599102,-1.8622071887592084,-0.8905462765224699,-0.7625924532178626,-0.7275203625337614,-0.45744565637748885,1.2131747602329657,-0.2333546402186671,1.2660066619640802,-0.055017458944419284,0.4761582624317627,-2.2629147957313953,-1.2434963193937214,-0.8302016892585641,-0.49286155331879106,-1.1052176533186162,-2.0838128107548477,-0.666712617586328,-0.6207885924975757,-0.987784903940458,-0.6861310107902018,-0.7346137086173999,-0.6945049429726422,-0.7126176801139308,-0.6429967790352633,0.9508452231677034,-0.4444996386791163,1.107252684840817,-0.4179962341886933,-0.22303999188682,-0.5809915504249203,-0.8167564788869491,-0.6051584466690534,-1.3649923227793948,-0.3095496147005699,-0.5255368963384468,-0.9695616444583584,-1.2422242343131047,-1.2544878139194888,-2.0732908474822334,-0.6108723392758,-0.7289300267015374,-1.1267630704857818,-0.5930513652650752,-0.31474685502378574,-0.5101735476923621,-0.39269068470490975,-0.6158345820621318,-0.5916932995524095,-0.5695319215199519,-0.7064950589614899,-0.6802077441726124,0.8362457455819292,-0.5290664337907997,0.9857038073241089,-0.16551119590723185,0.18598203211468506,-0.6169747843570749,-0.8923257698104406,-0.5739097150045657,-0.5224508887402969,0.6244013533864599,-0.8229076259903858,-0.5862049934430303,1.424516427282454,1.3642099245653552,0.7834095765313914,0.6780726261300781,1.808693775245056,1.8459169099553188,-1.0689549816430475,-0.5305464811689178,0.30300478344538667,0.6998344721741225,0.14536644062749846,1.1088398795246168,0,No Impairment
