mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
136.50232612235405,68.93446447428222,251,75.0,199.0,-0.19138883475598673,-1.2652077810781548,144.0,124.0,5.6031114740703245,1.8839571329201035,3.7254638671875,888,149.068115234375,69.10251950625043,0.133056640625,1.0024378811210324,10.989865706023224,0.07251462938945899,0.09671517017448777,0.004031932000861035,80.71875,101.78588654238244,22.465867476803904,0.55488561935708,0.7118119975262832,1094.0807730724234,0.9235400969079502,0.4176574368155992,0.12507788573874148,87.85156250000006,6130.256533161827,0.08128171351616137,0.00011432235050906931,0.03369140624794364,0.04473876952851936,0.04461669921602681,0.08984374999451637,0.12579345702357217,0.0955810546816662,0.04266357421614602,0.032592773435510695,0.4251708984115496,0.06530761718351394,0.646545410116788,0.03637695312277973,0.023925781248539685,0.021362304686196147,0.021301269529949873,0.023437499998569488,0.02618408202965185,0.029846191404428332,0.04144287109122053,0.047912597653325645,0.04510498046599701,0.032897949216742065,0.022460937498629093,0.018493652342621236,0.018981933592591434,0.015624999999046325,0.012634277342978865,0.42358398434914646,0.13842773436655104,0.6099243163690231,0.03009033202941343,0.0154418945303075,0.01684570312397182,0.014831542967844754,0.014404296874120832,0.01177978515553102,0.012878417967963964,0.01257324218673259,0.014160156249135733,0.01635742187400162,0.020019531248778106,0.02398681640478596,0.027404785154577345,0.02667236327962205,0.01971435546754673,0.0156860351552926,0.012756347655471414,0.009887695311896504,0.009826660155650228,0.00842285156198591,0.010375976561866701,0.008911132811956107,0.011047363280575722,0.009033203124448656,0.4207763671618178,0.2061157226436697,0.656982421834901,50968.4234387864,-48363.07932744992,-1.0538705175233043,36.18140589569161,68.92360764310341,122.1343537414966,92.45072585424577,33.72845804988662,65.8025499862826,75.35374149659864,79.36805843129294,155.22392290249434,68.35363291669402,77.98696145124717,78.47273274612509,27.16780045351474,52.97341528881767,108.58616780045351,79.13562908405838,30.820861678004537,58.880511389420974,Moderate Impairment,3
135.74195059126566,59.92228044007793,249,87.0,187.0,-0.16780835973668318,-1.0840855384481791,140.0,100.0,5.419773500460714,1.8871809747689043,2.19189453125,750,134.681396484375,62.84219451707353,0.121826171875,1.048728336218565,0.9721904578771614,0.06736979253442928,0.08796611287065297,0.0015900547698201595,77.078125,101.68575993920713,22.877424339204907,0.4664083905755295,0.7573081971125164,916.7114205604227,0.929275263511098,0.43448235431346466,0.14721726536889554,16.38541666666663,4968.368264723075,0.09044671481476334,0.00016059281242324097,0.032043457029294224,0.03991699218506366,0.039367675778847186,0.08587646483850851,0.14154052733511105,0.09667968749409914,0.03851318359139934,0.025451660154696555,0.44689941403522343,0.05371093749672174,0.6851196288644337,0.032897949216742065,0.019042968748837708,0.017639160155173392,0.022338867186136542,0.02239990234238282,0.024169921873524784,0.03216552734178677,0.04449462890353426,0.05651855468405038,0.04766845702834055,0.02954101562319696,0.021606445311181246,0.016479492186494173,0.015075683592829852,0.01489257812409103,0.013000488280456513,0.448364257785134,0.12170410155507178,0.6265869140242561,0.027038574217099695,0.012939453124210238,0.012695312499225139,0.01489257812409103,0.0154418945303075,0.012390136717993766,0.012145996093008668,0.013854980467904359,0.014099121092889457,0.016174316405262797,0.021362304686196147,0.030273437498152256,0.029968261716920883,0.027404785154577345,0.020935058592472224,0.01257324218673259,0.011901855468023569,0.009704589843157679,0.00842285156198591,0.007202148437060416,0.009155273436941206,0.010742187499344349,0.011169433593068271,0.00817871093700081,0.44775390622267125,0.18157958983266725,0.6596069335534908,51233.568108077496,-48848.79664056842,-1.0488194517073808,36.57142857142857,67.0468073543941,98.36167800453515,72.30578509798195,35.98922902494331,64.23328018308786,85.3219954648526,82.39588739714925,134.80272108843536,66.97533706453893,87.15192743764172,78.967706606949,34.717120181405896,65.77162716901171,110.2874149659864,82.72917485524175,35.269274376417236,64.09748941188397,Moderate Impairment,3
157.62034016775397,69.47140461214646,255,104.0,221.0,-0.5046009173057976,-0.9820368394496182,172.0,117.0,5.510283159456071,1.8731542928646894,1.07666015625,1066,171.86279296875,72.20744598905175,0.107666015625,1.0393836910711207,-1.5023610141033288,0.07344979458978454,0.09908099380258968,0.0038459639496123132,82.296875,103.65659622718783,18.44193453139037,0.3700184774296207,0.7961212716337303,1123.5407874952846,0.9356821694239748,0.4290316225607374,0.13563882455745188,6.728918650793673,6191.027880297279,0.07931728328946676,0.00012072443292344356,0.031066894529353826,0.04211425780992955,0.040100097653802486,0.09051513671322539,0.14233398436631262,0.09692382811908423,0.04071044921626523,0.028564453123256565,0.4323120116923638,0.05535888671537116,0.6715698241777606,0.03393554687292874,0.020019531248778106,0.01947021484256163,0.020446777342502026,0.020385742186255752,0.025207519529711453,0.03228759765427932,0.044677734372273084,0.057922363277714696,0.04998779296569899,0.0321044921855405,0.021667480467427523,0.01831054687388241,0.017089843748956918,0.014160156249135733,0.011596679686792195,0.43255615231734884,0.1281738281171769,0.6186523437122404,0.029968261716920883,0.0156860351552926,0.011230468749314547,0.016296386717755348,0.013793945311658085,0.012817382811717688,0.011657714843038468,0.013000488280456513,0.013122558592949063,0.017272949217695743,0.0209960937487185,0.027038574217099695,0.03332519531046599,0.02783203124830127,0.01953124999880791,0.01635742187400162,0.01245117187424004,0.008850097655709833,0.00946044921817258,0.009704589843157679,0.009399414061926304,0.008605957030724734,0.012023925780516118,0.006835937499582768,0.4317626952861473,0.19097900389459357,0.6560668944912069,56269.40715979159,-53664.025424364474,-1.0485498751886915,35.6672335600907,66.00072865200993,122.31292517006803,90.7341287674567,36.69331065759637,67.89839631998973,111.37358276643991,94.02138515654629,146.85487528344672,85.40330108828246,111.21088435374149,93.63709543320977,39.412131519274375,72.69015012633142,125.65419501133786,93.51659928489867,39.49829931972789,73.75127884243456,Moderate Impairment,3
159.87846696923853,71.8028788367737,255,102.0,225.0,-0.5417094055174664,-1.0207236750319086,179.0,123.0,5.185249027887851,1.8697264459435974,4.3253173828125,966,183.254638671875,69.71374472848709,0.090576171875,0.9709045777406735,-4.461762527565455,0.0677299350070618,0.09879787367455643,0.0006210602209876931,75.25,101.0306640003884,17.08081642465539,0.20443306037512682,0.8013791238507302,1059.7988212274327,0.9405357448723222,0.4704725202124638,0.16932303713209987,32.75272817460325,5495.3208075262355,0.07221505655031174,0.00015976903689723403,0.02813720702953264,0.04071044921626523,0.03961181640383229,0.08837890624460577,0.11651611327413842,0.08935546874454617,0.04144287109122053,0.028991699216980485,0.47357177731484545,0.053283691402997824,0.6794433593335301,0.02893066406073421,0.020385742186255752,0.019104003905083985,0.020141601561270654,0.01983642578003928,0.024169921873524784,0.028686523435749112,0.041137695309989154,0.04766845702834055,0.04180908202869817,0.03216552734178677,0.02008056640502438,0.01837158203012869,0.015014648436583579,0.012084960936762392,0.012268066405501217,0.4721069335649349,0.12603759764855726,0.6458129882418326,0.027404785154577345,0.013366699217934161,0.012512207030486316,0.01257324218673259,0.01373291015541181,0.013183593749195336,0.009521484374418854,0.012084960936762392,0.013366699217934161,0.013305664061687886,0.015747070311538876,0.02386474609229341,0.029357910154458135,0.024230957029771058,0.01776123046766594,0.0154418945303075,0.01129150390556082,0.010314941405620425,0.009643554686911403,0.008666992186971008,0.010009765624389053,0.009033203124448656,0.008850097655709833,0.00830078124949336,0.4696044921588376,0.18682861326984687,0.6857910155831426,54078.80001927069,-51529.80759744845,-1.0494663679473533,27.709750566893423,60.3267998881512,92.3922902494331,90.64082306981165,32.98866213151928,67.05947107283492,112.36224489795919,97.59766178495333,159.2074829931973,83.3711140929114,112.08673469387755,97.83412928784163,31.06519274376417,64.91396496449612,117.79705215419501,94.32528433928319,35.05952380952381,74.9701934346452,Moderate Impairment,3
128.2011009174312,64.9198474432908,250,71.0,188.0,-0.15340493461812896,-1.293820424757242,134.0,117.0,5.247456102969437,1.8674647345069872,1.29736328125,1038,134.69189453125,73.24158236566423,0.240966796875,1.1281847404440983,-5.074177120310793,0.06833632588822963,0.09319547892022066,0.002012151619739777,73.796875,100.73470824553223,24.731964661924405,0.11431759946973513,0.6993872861884095,981.2049317115503,0.9213493237923979,0.4600793822610123,0.16645061308653256,18.034846230158735,5148.829807173484,0.0808297651457586,0.00016963898930526968,0.02838134765451774,0.040954589841250326,0.03338623046671227,0.07940673827640339,0.14843749999094008,0.08966064452577754,0.03680419921650365,0.025878906248420475,0.46850585934640465,0.04858398437203467,0.7066040038631223,0.03057861327938363,0.021301269529949873,0.020751953123733402,0.01879882812385261,0.01739501953018829,0.019104003905083985,0.024169921873524784,0.043823242184825244,0.05944824218387157,0.05267333984053507,0.025756835935927928,0.019226074217576532,0.01605224609277025,0.017578124998927115,0.0154418945303075,0.013061523436702787,0.4678344726276956,0.11700439452410862,0.6442871093356758,0.027282714842084794,0.014587402342859655,0.014282226561628282,0.014099121092889457,0.01232910156174749,0.011352539061807096,0.010437011718112975,0.009887695311896504,0.01141357421805337,0.012390136717993766,0.016296386717755348,0.026794433592114596,0.030822753904368727,0.028320312498271466,0.016662597655232994,0.011657714843038468,0.008972167968202382,0.010131835936881602,0.008605957030724734,0.008117675780754537,0.011230468749314547,0.012634277342978865,0.011352539061807096,0.009094238280694932,0.4669189452840015,0.1843261718637496,0.6820678710521199,48450.80659458272,-46117.73687256796,-1.050589423533771,30.677437641723355,61.97428084620944,76.31519274376417,72.44250497153003,31.1859410430839,60.69935862879144,91.1077097505669,80.00263436403577,95.75453514739229,75.60114605229937,100.8922902494331,85.30505993912284,33.74433106575964,67.12345081466745,99.41269841269842,79.9637799084918,36.425170068027214,70.04360936068802,Moderate Impairment,3
156.4183535762483,67.1779091491208,248,103.0,216.0,-0.5517205323902139,-0.9588158045034292,174.0,113.0,5.216185054214011,1.870483939537378,0.3734130859375,872,175.704833984375,66.24254480511445,0.09423828125,0.986076295884614,-2.850685735622946,0.06624121735312859,0.09245552961806539,0.00023193835613730118,76.046875,102.41765520960149,16.272569616704562,0.3009562910641481,0.8061834242660432,952.5319989185627,0.9432093841838144,0.46307062150730866,0.16588244071735644,4.770709325396865,4968.583176419604,0.07764732547700845,0.00017414894274579612,0.027404785154577345,0.04058837890377268,0.036682128904011096,0.08435058593235165,0.13867187499153613,0.08935546874454617,0.038146972653921696,0.024963378904726354,0.4690551757526211,0.050781249996900556,0.6970825194887034,0.03057861327938363,0.021362304686196147,0.019348144530069084,0.020263671873763205,0.019287109373822806,0.02008056640502438,0.028503417967010287,0.045410156247228384,0.057067871090266856,0.047546386715847995,0.03070068359187618,0.01831054687388241,0.01751708984268084,0.016418457030247895,0.013854980467904359,0.010986328124329448,0.46844482419015837,0.11431884764927253,0.6398315429296977,0.027038574217099695,0.013916015624150634,0.014099121092889457,0.015014648436583579,0.013000488280456513,0.011718749999284744,0.0106201171868518,0.0106201171868518,0.01257324218673259,0.01361083984291926,0.018249511717636138,0.023925781248539685,0.03240966796677187,0.02734374999833107,0.019348144530069084,0.014465332030367106,0.011169433593068271,0.010986328124329448,0.010559082030605524,0.007934570312015712,0.010192871093127876,0.01049804687435925,0.01177978515553102,0.007812499999523163,0.4647827148153819,0.17633056639548764,0.6735229491776414,52093.79781106868,-49695.219023918486,-1.0482657856290767,29.67800453514739,61.43744447994836,102.30952380952381,88.0840436902988,34.17403628117914,67.92992575745721,113.2001133786848,96.4549180937755,149.2108843537415,79.26567582834352,111.85204081632654,93.95967673339527,33.71315192743764,66.63437506576834,117.08049886621315,90.36990175669833,32.92063492063492,68.62938559682237,Moderate Impairment,3
156.27131507174195,67.12273495339947,255,103.0,216.0,-0.5021018547200772,-0.9715412893297062,171.0,113.0,5.403233846507317,1.8722014509657179,2.2523193359375,1080,170.021484375,69.21085259225342,0.10595703125,1.0311089321553228,-1.7645262209154566,0.06905874173148563,0.09408709155905916,0.004123949713618194,78.828125,103.01960108643313,17.65578652924887,0.3554892900947825,0.800548491647968,1004.5541103081455,0.9404304902795325,0.4420944106113314,0.14995920062233636,1.604538690476204,5427.840769465017,0.0804978189544979,0.0001492793657745895,0.029968261716920883,0.037231445310227575,0.03839111327890679,0.08636474608847872,0.14776611327223108,0.09350585936929286,0.0417480468724519,0.026794433592114596,0.44641113278525324,0.051818847653087224,0.6876831054267771,0.029235839841965584,0.02087402343622595,0.019226074217576532,0.01800537109265104,0.020507812498748303,0.023620605467308313,0.029907226560674606,0.04693603515338525,0.06079101562128961,0.050415039059422906,0.031677246091816574,0.019775390623793007,0.017578124998927115,0.015869140624031424,0.014282226561628282,0.01049804687435925,0.4490966796600893,0.12170410155507178,0.6315917968364507,0.02526855468595773,0.014953613280337303,0.01660156249898672,0.013244628905441612,0.013549804686672984,0.01245117187424004,0.01129150390556082,0.011657714843038468,0.01361083984291926,0.017639160155173392,0.020202636717516927,0.029968261716920883,0.03302001952923462,0.028076171873286367,0.020202636717516927,0.013916015624150634,0.013122558592949063,0.01049804687435925,0.00817871093700081,0.009033203124448656,0.009033203124448656,0.010253906249374152,0.010253906249374152,0.007690429687030613,0.44726562497270106,0.1790161132703237,0.6593017577722594,54223.66139062083,-51742.924937095515,-1.0479434909717438,33.540249433106574,64.75402675425032,114.20124716553288,90.47350107925276,35.78458049886621,68.02177247724782,111.20578231292517,94.54827649344037,142.8798185941043,82.20165087618261,110.6575963718821,92.14981267031938,40.04251700680272,72.82458738575207,123.46315192743764,90.81857086827094,36.785714285714285,69.77381257058353,Moderate Impairment,3
140.65703591063283,61.130325114854344,245,92.0,194.0,-0.2945547443823782,-1.0338204479556612,148.0,102.0,5.435276980741408,1.8813942297765225,0.5390625,858,142.254150390625,63.120193252641585,0.114501953125,1.0325512272590955,1.9302995488603898,0.07195414395250431,0.09192502101287274,0.00024398720337975854,79.4375,102.0976926417705,22.26024069100426,0.5021662555359214,0.7665156212735511,1011.475713668638,0.9266744308667966,0.4309799653784876,0.1436869172058467,7.136036706349216,5497.650663082136,0.08891293939000704,0.00014205671487912974,0.03192138671680167,0.03820800781016797,0.03985595702881738,0.09368896483803167,0.1421508788975738,0.09423828124424816,0.03942871093509346,0.026794433592114596,0.44097900387933475,0.052734374996781345,0.6773681640211567,0.03302001952923462,0.021362304686196147,0.020690917967487125,0.021545410154934972,0.02410888671727851,0.023254394529830663,0.030273437498152256,0.040771484372511504,0.05712890624651313,0.04602050780969113,0.030761718748122453,0.022216796873643994,0.01867675781136006,0.017333984373942016,0.014465332030367106,0.012145996093008668,0.44421386716038735,0.12200927733630314,0.6233520507432037,0.02722167968583852,0.014831542967844754,0.017028808592710644,0.0156860351552926,0.01580810546778515,0.01373291015541181,0.013671874999165536,0.012145996093008668,0.012756347655471414,0.015075683592829852,0.017089843748956918,0.02551269531094283,0.029846191404428332,0.024536132811002434,0.019897460936285555,0.013244628905441612,0.010986328124329448,0.009948730468142777,0.009887695311896504,0.009521484374418854,0.00933837890568003,0.011047363280575722,0.008972167968202382,0.009521484374418854,0.44421386716038735,0.1884765624884963,0.662536621053312,51772.30756813464,-49288.02033113018,-1.0504034696740658,37.72278911564626,69.44259543792322,104.83390022675736,77.52117819319892,38.4030612244898,68.88989548823159,85.93764172335601,83.27831224624846,141.00113378684807,68.23933304684509,87.48809523809524,78.61490409749607,32.01020408163265,61.60833707757433,118.99489795918367,84.19753577545201,36.55328798185941,66.58853410818341,Moderate Impairment,3
145.81236177394948,65.78440988742656,254,93.0,205.0,-0.3659726622468749,-1.0526670616629379,156.0,112.0,5.5483301409519585,1.885630560091836,0.773681640625,1106,150.7822265625,67.7385717163229,0.120849609375,1.029705530573807,4.504236571000817,0.0752161004674966,0.09713337996397085,0.004485132976481274,80.6875,101.95013106236212,21.243626089799836,0.5150551775882103,0.7602649006622516,1118.2990190961925,0.9262243267961668,0.4186766787083868,0.13186370921624999,38.17757936507928,6204.692154248415,0.08434110857124688,0.00011791453524202093,0.031066894529353826,0.04406738280981034,0.04351806640359387,0.09143066405691952,0.14373779295997693,0.0941162109317556,0.04394531249731779,0.02697753906085342,0.42773437497389316,0.05340576171549037,0.6655883788656257,0.03393554687292874,0.020935058592472224,0.022460937498629093,0.022094726561151443,0.023803710936047138,0.024047851561032237,0.027893066404547542,0.04486083984101191,0.05499267577789351,0.04809570312206447,0.029907226560674606,0.022521972654875367,0.020812988279979676,0.01867675781136006,0.01361083984291926,0.011901855468023569,0.4298095702862665,0.12963867186708747,0.6144409179312474,0.029907226560674606,0.01672363281147927,0.01556396484280005,0.01684570312397182,0.014221191405382007,0.014587402342859655,0.011352539061807096,0.012084960936762392,0.013427734374180435,0.015380859374061227,0.020141601561270654,0.026245117185898125,0.029602050779443233,0.027404785154577345,0.01855468749886751,0.014343261717874556,0.012023925780516118,0.011230468749314547,0.01049804687435925,0.010131835936881602,0.008789062499463558,0.009826660155650228,0.0106201171868518,0.007629394530784339,0.42944335934878886,0.19342041014444455,0.652770996053908,53465.34419281738,-50854.85478651483,-1.05133215733901,41.70181405895691,75.93947925276315,113.16269841269842,84.30109593826191,39.23242630385487,70.88331052116274,86.56575963718821,85.31374460234261,149.39569160997732,73.26155194080756,91.28004535147392,83.20068918691167,30.52607709750567,58.951418372658786,122.39682539682539,86.47436220476033,37.61167800453515,68.22478934936187,Moderate Impairment,3
153.35121147965185,66.24831505429064,255,101.0,213.0,-0.469360176838445,-0.997607000506278,166.0,112.0,5.42345528432002,1.8786382915873612,2.6453857421875,1084,163.929443359375,69.84383495718207,0.114990234375,1.0542733629628396,-3.8503239281228474,0.07167657204930397,0.09577225079162488,0.0032293959691910568,80.265625,103.36348902904648,18.528379255158942,0.3735379867484831,0.7972956361401352,1054.4460712575892,0.9353923644769032,0.437253501013213,0.14546180542961218,7.608258928571502,5718.741117192456,0.08186555685242605,0.00013795091968826404,0.02825927734202519,0.03820800781016797,0.04003906249755621,0.09173583983815088,0.1478881835847236,0.09332275390055403,0.03796386718518287,0.02661132812337577,0.44433593747287986,0.0516357421843484,0.6855468749581575,0.030639648435629902,0.01837158203012869,0.021057128904964775,0.022216796873643994,0.021606445311181246,0.02398681640478596,0.029907226560674606,0.046874999997138976,0.05957031249636412,0.049865722653206435,0.030944824216861278,0.020812988279979676,0.017700195311419666,0.01672363281147927,0.015197753905322402,0.011352539061807096,0.44396972653540223,0.1192016601489745,0.6227416991807408,0.029479980466950686,0.012756347655471414,0.014099121092889457,0.01489257812409103,0.014404296874120832,0.013305664061687886,0.012817382811717688,0.011108398436821997,0.014831542967844754,0.01580810546778515,0.018066406248897313,0.027893066404547542,0.03247070312301815,0.028869628904487937,0.02008056640502438,0.015075683592829852,0.011596679686792195,0.008728027343217284,0.008483886718232185,0.007507324218291789,0.010375976561866701,0.011230468749314547,0.009704589843157679,0.008239746093247086,0.44342041012918576,0.18475341795747355,0.6606445312096775,54614.19181164146,-52118.493043094066,-1.0478850907590846,34.20238095238095,64.34738113694817,115.88662131519274,86.87830427087987,36.55102040816327,67.12595366489293,107.4546485260771,91.33264241968327,138.97392290249434,81.08346110432254,107.01360544217687,89.85394319343447,40.188208616780045,73.74757582679149,123.35884353741497,91.79559841796353,36.897392290249435,70.78863506861717,Moderate Impairment,3
129.84738627061162,66.78132078918598,247,70.0,190.0,-0.08410110830792182,-1.3003906560508793,132.0,120.0,5.473460625298669,1.887119023981177,3.4591064453125,812,135.464599609375,70.99294857105419,0.193603515625,1.0630659392331794,2.698145851610903,0.0773328782910882,0.10309882974559666,0.00263072481815807,76.015625,99.58816195689688,32.279534482224335,0.5015668073577881,0.6774271551202998,1230.4394761474512,0.9061321848860114,0.43154394544656055,0.14490841725576922,5.063616071428612,6734.762024506194,0.0819609507367522,0.00011776964243029073,0.030822753904368727,0.03869628906013817,0.03887939452887699,0.08551025390103087,0.1491088867096491,0.09033203124448656,0.03906249999761582,0.027648925779562444,0.4437255859104171,0.05621337890281901,0.6831665038645528,0.03356933593545109,0.01971435546754673,0.02087402343622595,0.01947021484256163,0.02111816406121105,0.022216796873643994,0.02917480468571931,0.04187011718494445,0.056701660152789206,0.04785156249707937,0.030944824216861278,0.01892089843634516,0.017028808592710644,0.014221191405382007,0.017639160155173392,0.012084960936762392,0.44561767575405165,0.13098144530450553,0.6333007812113464,0.028442382810764014,0.01464843749910593,0.014282226561628282,0.01477050781159848,0.013183593749195336,0.011718749999284744,0.011047363280575722,0.013305664061687886,0.012390136717993766,0.014953613280337303,0.01831054687388241,0.024719238279741255,0.02813720702953264,0.024291992186017335,0.020812988279979676,0.013183593749195336,0.010375976561866701,0.00830078124949336,0.007751464843276888,0.00946044921817258,0.010009765624389053,0.012939453124210238,0.011840820311777293,0.008544921874478459,0.44293212887921557,0.19964599608156458,0.6710205077715441,52219.66887983812,-49579.365334486145,-1.0532540811805975,32.35600907029478,60.61279297729031,102.19784580498866,81.02724812475185,35.299886621315196,63.48472042844879,84.0907029478458,81.47680793345513,141.78004535147392,75.15325482409621,67.60714285714286,70.26719635235175,36.70351473922903,67.7150472891363,94.4047619047619,81.4988801169529,36.43310657596372,67.58061913812975,Moderate Impairment,3
135.77487649964715,62.00577172581285,251,84.0,189.0,-0.13016329808883778,-1.1332094749902262,139.0,105.0,5.40792537449263,1.8790072077526312,2.1171875,772,137.23095703125,65.49911198305261,0.1337890625,1.0563389359356457,3.3710571840549477,0.0713301779691157,0.09237394231409747,0.0007909001313578384,77.09375,101.20365391343184,26.645275929042338,0.48514542244206854,0.7407273603082851,1013.3742044635837,0.9233777710071482,0.4371165039359413,0.15012073736121836,4.828000992063551,5480.252074174898,0.08721648222023246,0.00014813948939280857,0.030761718748122453,0.03839111327890679,0.039184570310108364,0.08752441405715793,0.14642333983481304,0.09374999999427795,0.04046630859128013,0.024230957029771058,0.44982910153504463,0.04943847655948251,0.6900024413641357,0.030639648435629902,0.01983642578003928,0.02087402343622595,0.019592285155054182,0.022338867186136542,0.022888183592353017,0.030639648435629902,0.04193115234119073,0.060241699215073136,0.04876708984077349,0.03228759765427932,0.02203369140490517,0.01751708984268084,0.01580810546778515,0.013916015624150634,0.010375976561866701,0.45239257809738814,0.11791992186780274,0.630554199180264,0.027404785154577345,0.01373291015541181,0.01257324218673259,0.0154418945303075,0.014343261717874556,0.01177978515553102,0.01348876953042671,0.01245117187424004,0.014831542967844754,0.015380859374061227,0.01971435546754673,0.026733398435868323,0.030761718748122453,0.029602050779443233,0.017822265623912214,0.014953613280337303,0.012512207030486316,0.009643554686911403,0.00830078124949336,0.007141113280814141,0.008361816405739636,0.00933837890568003,0.010742187499344349,0.008056640624508261,0.4526977538786195,0.18218994139513,0.6656494140218719,51416.52972857874,-48941.37807901963,-1.050573803757903,36.197278911564624,67.76265496246191,103.14512471655328,78.52884433334916,36.802721088435376,66.83196915727694,86.00510204081633,82.28058486162452,136.81462585034015,69.80812861048567,78.46995464852608,74.91219882403003,33.8656462585034,63.61742209109538,109.35090702947846,83.38407226951435,34.9359410430839,63.28328563784627,Moderate Impairment,3
146.3172266263999,74.19780058489906,254,78.0,217.0,-0.3039913675658051,-1.3245464612730067,159.0,139.0,5.145197298033529,1.8795785666787261,0.1676025390625,706,165.633544921875,76.75685304891408,0.150146484375,1.0344895860706451,-7.174970373378301,0.0709925599520772,0.10197318661365574,0.002210460327511085,73.015625,99.64017109724904,23.137871153193448,0.29487006992385656,0.7130689379824328,1138.7678668338528,0.9293690245195007,0.4759393518178276,0.1795871816423432,42.04141865079356,5859.185351520945,0.06934433619500519,0.00015770306373673085,0.028503417967010287,0.03601074218530208,0.037902832028936594,0.08502197265106066,0.12518310546110942,0.08837890624460577,0.03997802734130993,0.026123046873405574,0.4835205077829882,0.04937744140323624,0.6970825194887034,0.029052734373226762,0.019653320311300456,0.01715087890520319,0.01916503906133026,0.01892089843634516,0.022277832029890268,0.02661132812337577,0.043334960934855046,0.05371093749672174,0.04589843749719858,0.028686523435749112,0.020385742186255752,0.018249511717636138,0.014709472655352204,0.01257324218673259,0.010681152343098074,0.4831542968455106,0.11578369139918313,0.6526489257414154,0.024169921873524784,0.01464843749910593,0.013061523436702787,0.012695312499225139,0.012023925780516118,0.01141357421805337,0.010070800780635327,0.01177978515553102,0.010681152343098074,0.013244628905441612,0.015197753905322402,0.02893066406073421,0.029602050779443233,0.026245117185898125,0.01867675781136006,0.015869140624031424,0.009948730468142777,0.009216308593187481,0.010375976561866701,0.009826660155650228,0.009643554686911403,0.009765624999403954,0.00958251953066513,0.007141113280814141,0.4808959960643984,0.17529296873930098,0.6857910155831426,54005.59364251132,-51445.36312431966,-1.0497660112351532,27.078798185941043,59.52643826124977,74.15192743764172,80.59516171990019,30.232426303854876,60.50273463776821,106.96938775510205,96.17515303145032,130.22108843537416,84.0652611172205,111.6218820861678,98.43403351626348,32.933673469387756,70.36107570909499,115.0765306122449,91.92900823876978,32.195578231292515,69.14164995301847,Moderate Impairment,3
